Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.98815,0.01185
0.03000,0.48000,0.99561,0.00439
0.05000,0.48000,0.98291,0.01709
0.07000,0.48000,0.99104,0.00896
0.09000,0.48000,0.97891,0.02109
0.11000,0.48000,0.99044,0.00956
0.13000,0.48000,0.97743,0.02257
0.15000,0.48000,0.98835,0.01165
0.17000,0.48000,0.96702,0.03298
0.19000,0.48000,0.98941,0.01059
0.21000,0.48000,0.96207,0.03793
0.23000,0.48000,0.97737,0.02263
0.25000,0.48000,0.96457,0.03543
0.27000,0.48000,0.97269,0.02731
0.29000,0.48000,0.97232,0.02768
0.31000,0.48000,0.95412,0.04588
0.33000,0.48000,0.87950,0.12050
0.35000,0.48000,0.95444,0.04556
0.37000,0.48000,0.91539,0.08461
0.39000,0.48000,0.95355,0.04645
0.41000,0.48000,0.93927,0.06073
0.43000,0.48000,0.96074,0.03926
0.45000,0.48000,0.96917,0.03083
0.47000,0.48000,0.95218,0.04782
0.49000,0.48000,0.95160,0.04840
0.51000,0.48000,0.94916,0.05084
0.53000,0.48000,0.94021,0.05979
0.55000,0.48000,0.96446,0.03554
0.57000,0.48000,0.94808,0.05192
0.59000,0.48000,0.94719,0.05281
0.61000,0.48000,0.96103,0.03897
0.63000,0.48000,0.96575,0.03425
0.65000,0.48000,0.96420,0.03580
0.67000,0.48000,0.98723,0.01277
0.69000,0.48000,0.96785,0.03215
0.71000,0.48000,0.98710,0.01290
0.73000,0.48000,0.98588,0.01412
0.75000,0.48000,0.98803,0.01197
0.77000,0.48000,0.99389,0.00611
0.79000,0.48000,0.98857,0.01143
0.81000,0.48000,0.99324,0.00676
0.83000,0.48000,0.98863,0.01137
0.85000,0.48000,0.99556,0.00444
0.87000,0.48000,0.99037,0.00963
0.89000,0.48000,0.99630,0.00370
0.91000,0.48000,0.98862,0.01138
0.93000,0.48000,0.99755,0.00245
0.95000,0.48000,0.98984,0.01016
0.97000,0.48000,0.99705,0.00295
0.99000,0.48000,0.99580,0.00420
1.01000,0.48000,0.99792,0.00208
1.03000,0.48000,0.99274,0.00726
1.05000,0.48000,0.99739,0.00261
1.07000,0.48000,0.99269,0.00731
1.09000,0.48000,0.99703,0.00297
1.11000,0.48000,0.99313,0.00687
1.13000,0.48000,0.99619,0.00381
1.15000,0.48000,0.99543,0.00457
1.17000,0.48000,0.99410,0.00590
1.19000,0.48000,0.99002,0.00998
1.21000,0.48000,0.99535,0.00465
1.23000,0.48000,0.98650,0.01350
1.25000,0.48000,0.99215,0.00785
1.27000,0.48000,0.98925,0.01075
1.29000,0.48000,0.99001,0.00999
1.31000,0.48000,0.98843,0.01157
1.33000,0.48000,0.98471,0.01529
1.35000,0.48000,0.98459,0.01541
1.37000,0.48000,0.98302,0.01698
1.39000,0.48000,0.97650,0.02350
1.41000,0.48000,0.97680,0.02320
1.43000,0.48000,0.95342,0.04658
1.45000,0.48000,0.96669,0.03331
1.47000,0.48000,0.98108,0.01892
1.49000,0.48000,0.96795,0.03205
1.51000,0.48000,0.97274,0.02726
1.53000,0.48000,0.97002,0.02998
1.55000,0.48000,0.97581,0.02419
1.57000,0.48000,0.97417,0.02583
1.59000,0.48000,0.96133,0.03867
1.61000,0.48000,0.96767,0.03233
1.63000,0.48000,0.97563,0.02437
1.65000,0.48000,0.98669,0.01331
1.67000,0.48000,0.96405,0.03595
1.69000,0.48000,0.98507,0.01493
1.71000,0.48000,0.98090,0.01910
1.73000,0.48000,0.99094,0.00906
1.75000,0.48000,0.98265,0.01735
1.77000,0.48000,0.98770,0.01230
1.79000,0.48000,0.99213,0.00787
1.81000,0.48000,0.99325,0.00675
1.83000,0.48000,0.99482,0.00518
1.85000,0.48000,0.99312,0.00688
1.87000,0.48000,0.99356,0.00644
1.89000,0.48000,0.99723,0.00277
1.91000,0.48000,0.99701,0.00299
1.93000,0.48000,0.99798,0.00202
1.95000,0.48000,0.99708,0.00292
1.97000,0.48000,0.99707,0.00293
1.99000,0.48000,0.99655,0.00345
2.01000,0.48000,0.99717,0.00283
2.03000,0.48000,0.99782,0.00218
2.05000,0.48000,0.99772,0.00228
2.07000,0.48000,0.99691,0.00309
2.09000,0.48000,0.99713,0.00287
2.11000,0.48000,0.99696,0.00304
2.13000,0.48000,0.99741,0.00259
2.15000,0.48000,0.99574,0.00426
2.17000,0.48000,0.99637,0.00363
2.19000,0.48000,0.99624,0.00376
2.21000,0.48000,0.99715,0.00285
2.23000,0.48000,0.99502,0.00498
2.25000,0.48000,0.99639,0.00361
2.27000,0.48000,0.99355,0.00645
2.29000,0.48000,0.99704,0.00296
2.31000,0.48000,0.98927,0.01073
2.33000,0.48000,0.99429,0.00571
2.35000,0.48000,0.99293,0.00707
2.37000,0.48000,0.99254,0.00746
2.39000,0.48000,0.98697,0.01303
2.41000,0.48000,0.98755,0.01244
2.43000,0.48000,0.99050,0.00950
2.45000,0.48000,0.98409,0.01591
2.47000,0.48000,0.97955,0.02045
2.49000,0.48000,0.98472,0.01528
2.51000,0.48000,0.97357,0.02643
2.53000,0.48000,0.98450,0.01550
2.55000,0.48000,0.97875,0.02125
2.57000,0.48000,0.98163,0.01837
2.59000,0.48000,0.98504,0.01496
2.61000,0.48000,0.97277,0.02723
2.63000,0.48000,0.96594,0.03406
2.65000,0.48000,0.96889,0.03111
2.67000,0.48000,0.97648,0.02352
2.69000,0.48000,0.98222,0.01778
2.71000,0.48000,0.97221,0.02779
2.73000,0.48000,0.98272,0.01728
2.75000,0.48000,0.98104,0.01896
2.77000,0.48000,0.98768,0.01232
2.79000,0.48000,0.98680,0.01320
2.81000,0.48000,0.98810,0.01190
2.83000,0.48000,0.99107,0.00893
2.85000,0.48000,0.98826,0.01174
2.87000,0.48000,0.99244,0.00756
2.89000,0.48000,0.99198,0.00802
2.91000,0.48000,0.98948,0.01052
2.93000,0.48000,0.99691,0.00309
2.95000,0.48000,0.99556,0.00444
2.97000,0.48000,0.99730,0.00270
2.99000,0.48000,0.99298,0.00702
3.01000,0.48000,0.99609,0.00391
3.03000,0.48000,0.99625,0.00375
3.05000,0.48000,0.99697,0.00303
3.07000,0.48000,0.99692,0.00308
3.09000,0.48000,0.99822,0.00178
3.11000,0.48000,0.99568,0.00432
3.13000,0.48000,0.99745,0.00255
3.15000,0.48000,0.99479,0.00521
3.17000,0.48000,0.99829,0.00171
3.19000,0.48000,0.99737,0.00263
3.21000,0.48000,0.99847,0.00153
3.23000,0.48000,0.99694,0.00306
3.25000,0.48000,0.99816,0.00184
3.27000,0.48000,0.99773,0.00227
3.29000,0.48000,0.99855,0.00145
3.31000,0.48000,0.99595,0.00405
3.33000,0.48000,0.99776,0.00224
3.35000,0.48000,0.99504,0.00496
3.37000,0.48000,0.99641,0.00359
3.39000,0.48000,0.99337,0.00663
3.41000,0.48000,0.99600,0.00400
3.43000,0.48000,0.99493,0.00507
3.45000,0.48000,0.99544,0.00456
3.47000,0.48000,0.99446,0.00554
3.49000,0.48000,0.99451,0.00549
3.51000,0.48000,0.99261,0.00739
3.53000,0.48000,0.99216,0.00784
3.55000,0.48000,0.99299,0.00701
3.57000,0.48000,0.99521,0.00479
3.59000,0.48000,0.99390,0.00610
3.61000,0.48000,0.99436,0.00564
3.63000,0.48000,0.99143,0.00857
3.65000,0.48000,0.98832,0.01168
3.67000,0.48000,0.99012,0.00988
3.69000,0.48000,0.99014,0.00986
3.71000,0.48000,0.99324,0.00676
3.73000,0.48000,0.99051,0.00949
3.75000,0.48000,0.98497,0.01503
3.77000,0.48000,0.97944,0.02056
3.79000,0.48000,0.98689,0.01311
3.81000,0.48000,0.98009,0.01991
3.83000,0.48000,0.98250,0.01750
3.85000,0.48000,0.98974,0.01026
3.87000,0.48000,0.97976,0.02024
3.89000,0.48000,0.98898,0.01102
3.91000,0.48000,0.97203,0.02797
3.93000,0.48000,0.99281,0.00719
3.95000,0.48000,0.98895,0.01105
3.97000,0.48000,0.98985,0.01015
3.99000,0.48000,0.98734,0.01266
4.01000,0.48000,0.98805,0.01195
4.03000,0.48000,0.98689,0.01311
4.05000,0.48000,0.98991,0.01009
4.07000,0.48000,0.98367,0.01633
4.09000,0.48000,0.99464,0.00536
4.11000,0.48000,0.99122,0.00878
4.13000,0.48000,0.99226,0.00774
4.15000,0.48000,0.98709,0.01291
4.17000,0.48000,0.99257,0.00743
4.19000,0.48000,0.99462,0.00538
4.21000,0.48000,0.99386,0.00614
4.23000,0.48000,0.99377,0.00623
4.25000,0.48000,0.99432,0.00568
4.27000,0.48000,0.99327,0.00673
4.29000,0.48000,0.99489,0.00511
4.31000,0.48000,0.99278,0.00722
4.33000,0.48000,0.99398,0.00602
4.35000,0.48000,0.99391,0.00609
4.37000,0.48000,0.99177,0.00823
4.39000,0.48000,0.99406,0.00594
4.41000,0.48000,0.98759,0.01241
4.43000,0.48000,0.99342,0.00658
4.45000,0.48000,0.99496,0.00504
4.47000,0.48000,0.99072,0.00928
4.49000,0.48000,0.98878,0.01122
4.51000,0.48000,0.98889,0.01111
4.53000,0.48000,0.99036,0.00964
4.55000,0.48000,0.99388,0.00612
4.57000,0.48000,0.98518,0.01482
4.59000,0.48000,0.99059,0.00941
4.61000,0.48000,0.97797,0.02203
4.63000,0.48000,0.98584,0.01416
4.65000,0.48000,0.97778,0.02222
4.67000,0.48000,0.97785,0.02215
4.69000,0.48000,0.97466,0.02534
4.71000,0.48000,0.98335,0.01665
4.73000,0.48000,0.96535,0.03465
4.75000,0.48000,0.96027,0.03973
4.77000,0.48000,0.95978,0.04022
4.79000,0.48000,0.97055,0.02945
4.81000,0.48000,0.98109,0.01891
4.83000,0.48000,0.96576,0.03424
4.85000,0.48000,0.96891,0.03109
4.87000,0.48000,0.97291,0.02709
4.89000,0.48000,0.96787,0.03213
4.91000,0.48000,0.96948,0.03052
4.93000,0.48000,0.95904,0.04096
4.95000,0.48000,0.95755,0.04245
4.97000,0.48000,0.98506,0.01494
4.99000,0.48000,0.96728,0.03272
5.01000,0.48000,0.94598,0.05402
5.03000,0.48000,0.96443,0.03557
5.05000,0.48000,0.96579,0.03421
5.07000,0.48000,0.98352,0.01648
5.09000,0.48000,0.97730,0.02270
5.11000,0.48000,0.96149,0.03851
5.13000,0.48000,0.98694,0.01306
5.15000,0.48000,0.96883,0.03117
5.17000,0.48000,0.98916,0.01084
5.19000,0.48000,0.98439,0.01561
5.21000,0.48000,0.98359,0.01641
5.23000,0.48000,0.98951,0.01049
5.25000,0.48000,0.98889,0.01111
5.27000,0.48000,0.98707,0.01293
5.29000,0.48000,0.98878,0.01122
5.31000,0.48000,0.98200,0.01800
5.33000,0.48000,0.99449,0.00551
5.35000,0.48000,0.99127,0.00873
5.37000,0.48000,0.99064,0.00936
5.39000,0.48000,0.99066,0.00934
5.41000,0.48000,0.99145,0.00855
5.43000,0.48000,0.99524,0.00476
5.45000,0.48000,0.99373,0.00627
5.47000,0.48000,0.99289,0.00711
