Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97541,0.02459
0.03000,0.48000,0.99388,0.00612
0.05000,0.48000,0.98571,0.01429
0.07000,0.48000,0.98597,0.01403
0.09000,0.48000,0.98203,0.01797
0.11000,0.48000,0.99258,0.00742
0.13000,0.48000,0.99422,0.00578
0.15000,0.48000,0.98802,0.01198
0.17000,0.48000,0.99021,0.00979
0.19000,0.48000,0.98748,0.01252
0.21000,0.48000,0.99557,0.00443
0.23000,0.48000,0.98457,0.01543
0.25000,0.48000,0.99269,0.00731
0.27000,0.48000,0.99347,0.00653
0.29000,0.48000,0.99308,0.00692
0.31000,0.48000,0.99411,0.00589
0.33000,0.48000,0.98964,0.01036
0.35000,0.48000,0.99519,0.00481
0.37000,0.48000,0.99428,0.00572
0.39000,0.48000,0.99425,0.00575
0.41000,0.48000,0.99162,0.00838
0.43000,0.48000,0.99639,0.00361
0.45000,0.48000,0.98801,0.01199
0.47000,0.48000,0.99174,0.00826
0.49000,0.48000,0.99491,0.00509
0.51000,0.48000,0.99103,0.00897
0.53000,0.48000,0.98808,0.01192
0.55000,0.48000,0.98261,0.01739
0.57000,0.48000,0.98870,0.01130
0.59000,0.48000,0.98736,0.01264
0.61000,0.48000,0.97239,0.02761
0.63000,0.48000,0.98364,0.01636
0.65000,0.48000,0.99144,0.00856
0.67000,0.48000,0.96916,0.03084
0.69000,0.48000,0.97990,0.02010
0.71000,0.48000,0.97399,0.02601
0.73000,0.48000,0.98780,0.01220
0.75000,0.48000,0.96351,0.03649
0.77000,0.48000,0.99161,0.00839
0.79000,0.48000,0.96706,0.03294
0.81000,0.48000,0.99078,0.00922
0.83000,0.48000,0.78116,0.21884
0.85000,0.48000,0.94631,0.05369
0.87000,0.48000,0.79418,0.20582
0.89000,0.48000,0.87910,0.12090
0.91000,0.48000,0.69593,0.30407
0.93000,0.48000,0.67397,0.32603
0.95000,0.48000,0.63142,0.36858
0.97000,0.48000,0.81937,0.18063
0.99000,0.48000,0.69598,0.30402
1.01000,0.48000,0.85142,0.14858
1.03000,0.48000,0.60745,0.39255
1.05000,0.48000,0.73439,0.26561
1.07000,0.48000,0.54810,0.45190
1.09000,0.48000,0.65962,0.34038
1.11000,0.48000,0.48455,0.51545
1.13000,0.48000,0.66906,0.33094
1.15000,0.48000,0.56401,0.43599
1.17000,0.48000,0.61387,0.38613
1.19000,0.48000,0.53216,0.46784
1.21000,0.48000,0.67147,0.32853
1.23000,0.48000,0.58852,0.41148
1.25000,0.48000,0.45005,0.54995
1.27000,0.48000,0.58217,0.41783
1.29000,0.48000,0.58892,0.41108
1.31000,0.48000,0.75107,0.24893
1.33000,0.48000,0.95373,0.04627
1.35000,0.48000,0.83564,0.16436
1.37000,0.48000,0.94202,0.05798
1.39000,0.48000,0.68561,0.31439
1.41000,0.48000,0.97581,0.02419
1.43000,0.48000,0.85690,0.14310
1.45000,0.48000,0.97007,0.02993
1.47000,0.48000,0.93979,0.06021
1.49000,0.48000,0.99591,0.00409
1.51000,0.48000,0.97531,0.02469
1.53000,0.48000,0.99369,0.00631
1.55000,0.48000,0.98609,0.01391
1.57000,0.48000,0.99101,0.00899
1.59000,0.48000,0.98662,0.01338
1.61000,0.48000,0.98780,0.01220
1.63000,0.48000,0.99628,0.00372
1.65000,0.48000,0.98804,0.01196
1.67000,0.48000,0.99121,0.00879
1.69000,0.48000,0.98775,0.01225
1.71000,0.48000,0.98627,0.01373
1.73000,0.48000,0.98552,0.01448
1.75000,0.48000,0.98191,0.01809
1.77000,0.48000,0.98346,0.01654
1.79000,0.48000,0.97618,0.02382
1.81000,0.48000,0.98337,0.01663
1.83000,0.48000,0.97815,0.02185
1.85000,0.48000,0.97407,0.02593
1.87000,0.48000,0.98540,0.01460
1.89000,0.48000,0.97854,0.02146
1.91000,0.48000,0.97306,0.02694
1.93000,0.48000,0.97425,0.02575
1.95000,0.48000,0.97811,0.02189
1.97000,0.48000,0.98054,0.01946
1.99000,0.48000,0.95679,0.04321
2.01000,0.48000,0.97836,0.02164
2.03000,0.48000,0.97541,0.02459
2.05000,0.48000,0.97013,0.02987
2.07000,0.48000,0.90362,0.09638
2.09000,0.48000,0.98809,0.01191
2.11000,0.48000,0.98116,0.01884
2.13000,0.48000,0.98776,0.01224
2.15000,0.48000,0.99657,0.00343
2.17000,0.48000,0.98997,0.01003
2.19000,0.48000,0.99656,0.00344
2.21000,0.48000,0.97241,0.02759
2.23000,0.48000,0.99546,0.00454
2.25000,0.48000,0.99356,0.00644
2.27000,0.48000,0.99611,0.00389
2.29000,0.48000,0.99781,0.00219
2.31000,0.48000,0.99823,0.00177
2.33000,0.48000,0.99559,0.00441
2.35000,0.48000,0.99825,0.00175
2.37000,0.48000,0.99621,0.00379
2.39000,0.48000,0.99696,0.00304
2.41000,0.48000,0.99598,0.00402
2.43000,0.48000,0.99819,0.00181
