Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99815,0.00185
0.03000,0.48000,0.99526,0.00474
0.05000,0.48000,0.99704,0.00296
0.07000,0.48000,0.99253,0.00747
0.09000,0.48000,0.99882,0.00118
0.11000,0.48000,0.99195,0.00805
0.13000,0.48000,0.99544,0.00456
0.15000,0.48000,0.99627,0.00373
0.17000,0.48000,0.99656,0.00344
0.19000,0.48000,0.99276,0.00724
0.21000,0.48000,0.99847,0.00153
0.23000,0.48000,0.99354,0.00646
0.25000,0.48000,0.99774,0.00226
0.27000,0.48000,0.99436,0.00564
0.29000,0.48000,0.99716,0.00284
0.31000,0.48000,0.99474,0.00526
0.33000,0.48000,0.99444,0.00556
0.35000,0.48000,0.99622,0.00378
0.37000,0.48000,0.99705,0.00295
0.39000,0.48000,0.99714,0.00286
0.41000,0.48000,0.99572,0.00428
0.43000,0.48000,0.99544,0.00456
0.45000,0.48000,0.99189,0.00811
0.47000,0.48000,0.99768,0.00232
0.49000,0.48000,0.99317,0.00683
0.51000,0.48000,0.99462,0.00538
0.53000,0.48000,0.99324,0.00676
0.55000,0.48000,0.99651,0.00349
0.57000,0.48000,0.99309,0.00691
0.59000,0.48000,0.99744,0.00256
0.61000,0.48000,0.99045,0.00955
0.63000,0.48000,0.99667,0.00333
0.65000,0.48000,0.99009,0.00991
0.67000,0.48000,0.98918,0.01082
0.69000,0.48000,0.99572,0.00428
0.71000,0.48000,0.98864,0.01136
0.73000,0.48000,0.99360,0.00640
0.75000,0.48000,0.99626,0.00374
0.77000,0.48000,0.99623,0.00377
0.79000,0.48000,0.99344,0.00657
0.81000,0.48000,0.99720,0.00280
0.83000,0.48000,0.99444,0.00556
0.85000,0.48000,0.99768,0.00232
0.87000,0.48000,0.98716,0.01284
0.89000,0.48000,0.99671,0.00329
0.91000,0.48000,0.99495,0.00505
0.93000,0.48000,0.99790,0.00210
0.95000,0.48000,0.99212,0.00788
0.97000,0.48000,0.99749,0.00251
0.99000,0.48000,0.98898,0.01102
1.01000,0.48000,0.99766,0.00234
1.03000,0.48000,0.98840,0.01160
1.05000,0.48000,0.99461,0.00539
1.07000,0.48000,0.99129,0.00871
1.09000,0.48000,0.99588,0.00412
1.11000,0.48000,0.99225,0.00775
1.13000,0.48000,0.99697,0.00303
1.15000,0.48000,0.99296,0.00704
1.17000,0.48000,0.99562,0.00438
1.19000,0.48000,0.98927,0.01073
1.21000,0.48000,0.98414,0.01586
1.23000,0.48000,0.99636,0.00364
1.25000,0.48000,0.97565,0.02435
1.27000,0.48000,0.99386,0.00614
1.29000,0.48000,0.99160,0.00840
1.31000,0.48000,0.99713,0.00287
1.33000,0.48000,0.98764,0.01236
1.35000,0.48000,0.99642,0.00358
1.37000,0.48000,0.98825,0.01175
1.39000,0.48000,0.99648,0.00352
1.41000,0.48000,0.98264,0.01736
1.43000,0.48000,0.99550,0.00450
1.45000,0.48000,0.99249,0.00751
1.47000,0.48000,0.99780,0.00220
1.49000,0.48000,0.98981,0.01019
1.51000,0.48000,0.99673,0.00327
1.53000,0.48000,0.98729,0.01271
1.55000,0.48000,0.99695,0.00305
1.57000,0.48000,0.98597,0.01403
