Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.39651,0.60349
0.33000,0.62194,0.54025,0.45975
0.66000,0.62194,0.00176,0.99824
0.99000,0.62194,0.00092,0.99908
1.32000,0.62194,0.00055,0.99945
1.65000,0.62194,0.00022,0.99978
1.98000,0.62194,0.01963,0.98037
2.31000,0.62194,0.00593,0.99407
2.64000,0.62194,0.00447,0.99553
2.97000,0.62194,0.99997,0.00003
3.30000,0.62194,0.99919,0.00081
3.63000,0.62194,0.97873,0.02127
3.96000,0.62194,0.84123,0.15877
4.29000,0.62194,0.00100,0.99900
4.62000,0.62194,0.00745,0.99255
4.95000,0.62194,0.00029,0.99971
5.28000,0.62194,0.00026,0.99974
5.61000,0.62194,0.04502,0.95498
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99871,0.00129
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.97626,0.02374
7.59000,0.62194,0.00054,0.99946
7.92000,0.62194,0.00602,0.99398
8.25000,0.62194,0.00716,0.99284
8.58000,0.62194,0.02615,0.97385
8.91000,0.62194,0.75662,0.24338
9.24000,0.62194,0.99900,0.00100
9.57000,0.62194,0.99534,0.00466
9.90000,0.62194,0.99997,0.00003
10.23000,0.62194,0.42209,0.57791
10.56000,0.62194,0.00016,0.99985
10.89000,0.62194,0.00416,0.99584
11.22000,0.62194,0.00011,0.99989
11.55000,0.62194,0.01240,0.98760
11.88000,0.62194,0.92162,0.07838
12.21000,0.62194,0.02363,0.97637
12.54000,0.62194,0.33392,0.66608
12.87000,0.62194,0.99999,0.00001
13.20000,0.62194,0.76357,0.23643
13.53000,0.62194,0.00003,0.99997
13.86000,0.62194,0.00047,0.99953
14.19000,0.62194,0.99700,0.00300
14.52000,0.62194,0.42245,0.57755
14.85000,0.62194,0.00154,0.99846
