Time (seconds),pred_0
0.00000,1.00022
1.00000,1.00021
2.00000,1.00021
3.00000,1.00021
4.00000,1.00020
5.00000,1.00020
6.00000,1.00020
7.00000,1.00019
8.00000,1.00019
9.00000,1.00018
10.00000,1.00018
11.00000,1.00018
12.00000,1.00017
13.00000,1.00017
14.00000,1.00017
15.00000,1.00016
16.00000,1.00016
17.00000,1.00015
18.00000,1.00015
19.00000,1.00015
20.00000,1.00014
21.00000,1.00014
22.00000,1.00013
23.00000,1.00013
24.00000,1.00013
25.00000,1.00012
26.00000,1.00012
27.00000,1.00011
28.00000,1.00011
29.00000,1.00010
30.00000,1.00009
31.00000,1.00009
32.00000,1.00008
33.00000,1.00008
34.00000,1.00007
35.00000,1.00006
36.00000,1.00006
37.00000,1.00005
38.00000,1.00005
39.00000,1.00004
40.00000,1.00003
41.00000,1.00003
42.00000,1.00002
43.00000,1.00002
44.00000,1.00001
45.00000,1.00000
46.00000,1.00000
47.00000,0.99999
48.00000,0.99999
49.00000,0.99998
50.00000,0.99997
51.00000,0.99997
52.00000,0.99996
53.00000,0.99996
54.00000,0.99995
55.00000,0.99994
56.00000,0.99994
57.00000,0.99993
58.00000,0.99992
59.00000,0.99992
60.00000,0.99991
61.00000,0.99991
62.00000,0.99990
63.00000,0.99989
64.00000,0.99989
65.00000,0.99988
66.00000,0.99988
67.00000,0.99987
68.00000,0.99986
69.00000,0.99986
70.00000,0.99985
71.00000,0.99984
72.00000,0.99984
73.00000,0.99983
74.00000,0.99983
75.00000,0.99982
76.00000,0.99981
77.00000,0.99981
78.00000,0.99980
79.00000,0.99979
80.00000,0.99979
81.00000,0.99978
82.00000,0.99978
83.00000,0.99977
84.00000,0.99976
85.00000,0.99976
86.00000,0.99976
87.00000,0.99975
88.00000,0.99975
89.00000,0.99974
90.00000,0.99974
91.00000,0.99974
92.00000,0.99973
93.00000,0.99973
94.00000,0.99973
95.00000,0.99972
96.00000,0.99972
97.00000,0.99971
98.00000,0.99971
99.00000,0.99971
100.00000,0.99970
101.00000,0.99970
102.00000,0.99969
103.00000,0.99969
104.00000,0.99969
105.00000,0.99968
106.00000,0.99968
107.00000,0.99968
108.00000,0.99967
109.00000,0.99967
110.00000,0.99966
111.00000,0.99966
112.00000,0.99966
113.00000,0.99965
114.00000,0.99965
115.00000,0.99964
116.00000,0.99964
117.00000,0.99964
118.00000,0.99963
119.00000,0.99963
120.00000,0.99962
121.00000,0.99962
122.00000,0.99962
123.00000,0.99961
124.00000,0.99961
125.00000,0.99960
126.00000,0.99960
127.00000,0.99960
128.00000,0.99959
129.00000,0.99959
130.00000,0.99958
131.00000,0.99958
132.00000,0.99958
133.00000,0.99957
134.00000,0.99957
135.00000,0.99956
136.00000,0.99956
137.00000,0.99956
138.00000,0.99955
139.00000,0.99955
140.00000,0.99954
141.00000,0.99954
142.00000,0.99954
143.00000,0.99953
144.00000,0.99953
145.00000,0.99953
146.00000,0.99953
147.00000,0.99953
148.00000,0.99952
149.00000,0.99952
150.00000,0.99952
151.00000,0.99952
152.00000,0.99952
153.00000,0.99952
154.00000,0.99951
155.00000,0.99951
156.00000,0.99951
157.00000,0.99951
158.00000,0.99951
159.00000,0.99951
160.00000,0.99950
161.00000,0.99950
162.00000,0.99950
163.00000,0.99950
164.00000,0.99950
165.00000,0.99949
166.00000,0.99949
167.00000,0.99949
168.00000,0.99949
169.00000,0.99949
170.00000,0.99949
171.00000,0.99948
172.00000,0.99948
173.00000,0.99948
174.00000,0.99948
175.00000,0.99948
176.00000,0.99948
177.00000,0.99947
178.00000,0.99947
179.00000,0.99947
180.00000,0.99947
181.00000,0.99947
182.00000,0.99946
183.00000,0.99946
184.00000,0.99946
185.00000,0.99946
186.00000,0.99946
187.00000,0.99945
188.00000,0.99945
189.00000,0.99945
190.00000,0.99945
191.00000,0.99945
192.00000,0.99944
193.00000,0.99944
194.00000,0.99944
195.00000,0.99944
196.00000,0.99944
197.00000,0.99943
198.00000,0.99943
199.00000,0.99943
200.00000,0.99943
201.00000,0.99943
202.00000,0.99942
203.00000,0.99942
204.00000,0.99942
205.00000,0.99941
206.00000,0.99941
207.00000,0.99940
208.00000,0.99940
209.00000,0.99940
210.00000,0.99939
211.00000,0.99939
212.00000,0.99939
213.00000,0.99938
214.00000,0.99938
215.00000,0.99937
216.00000,0.99937
217.00000,0.99937
218.00000,0.99936
219.00000,0.99936
220.00000,0.99935
221.00000,0.99935
222.00000,0.99935
223.00000,0.99934
224.00000,0.99934
225.00000,0.99933
226.00000,0.99933
227.00000,0.99933
228.00000,0.99932
229.00000,0.99932
230.00000,0.99931
231.00000,0.99931
232.00000,0.99931
233.00000,0.99930
234.00000,0.99930
235.00000,0.99929
236.00000,0.99929
237.00000,0.99928
238.00000,0.99928
239.00000,0.99928
240.00000,0.99927
241.00000,0.99927
242.00000,0.99926
243.00000,0.99926
244.00000,0.99926
245.00000,0.99925
246.00000,0.99925
247.00000,0.99924
248.00000,0.99924
249.00000,0.99924
250.00000,0.99923
251.00000,0.99923
252.00000,0.99922
253.00000,0.99922
254.00000,0.99921
255.00000,0.99921
256.00000,0.99921
257.00000,0.99920
258.00000,0.99920
259.00000,0.99919
260.00000,0.99919
261.00000,0.99919
262.00000,0.99918
263.00000,0.99918
264.00000,0.99917
265.00000,0.99917
266.00000,0.99916
267.00000,0.99916
268.00000,0.99916
269.00000,0.99915
270.00000,0.99915
271.00000,0.99914
272.00000,0.99914
273.00000,0.99913
274.00000,0.99913
275.00000,0.99913
276.00000,0.99912
277.00000,0.99912
278.00000,0.99911
279.00000,0.99911
280.00000,0.99910
281.00000,0.99910
282.00000,0.99910
283.00000,0.99909
284.00000,0.99909
285.00000,0.99908
286.00000,0.99908
287.00000,0.99907
288.00000,0.99907
289.00000,0.99906
290.00000,0.99906
291.00000,0.99906
292.00000,0.99905
293.00000,0.99905
294.00000,0.99904
295.00000,0.99904
296.00000,0.99903
297.00000,0.99903
298.00000,0.99903
299.00000,0.99902
300.00000,0.99902
301.00000,0.99901
302.00000,0.99901
303.00000,0.99900
304.00000,0.99900
305.00000,0.99900
306.00000,0.99899
307.00000,0.99899
308.00000,0.99898
309.00000,0.99898
310.00000,0.99897
311.00000,0.99897
312.00000,0.99897
313.00000,0.99896
314.00000,0.99896
315.00000,0.99895
316.00000,0.99895
317.00000,0.99894
318.00000,0.99894
319.00000,0.99894
320.00000,0.99893
321.00000,0.99892
322.00000,0.99892
323.00000,0.99891
324.00000,0.99890
325.00000,0.99889
326.00000,0.99889
327.00000,0.99888
328.00000,0.99887
329.00000,0.99886
330.00000,0.99886
331.00000,0.99885
332.00000,0.99884
333.00000,0.99883
334.00000,0.99883
335.00000,0.99882
336.00000,0.99881
337.00000,0.99880
338.00000,0.99880
339.00000,0.99879
340.00000,0.99878
341.00000,0.99878
342.00000,0.99877
343.00000,0.99876
344.00000,0.99875
345.00000,0.99875
346.00000,0.99874
347.00000,0.99873
348.00000,0.99872
349.00000,0.99872
350.00000,0.99871
351.00000,0.99870
352.00000,0.99870
353.00000,0.99869
354.00000,0.99868
355.00000,0.99867
356.00000,0.99867
357.00000,0.99866
358.00000,0.99865
359.00000,0.99864
360.00000,0.99864
361.00000,0.99863
362.00000,0.99862
363.00000,0.99861
364.00000,0.99861
365.00000,0.99860
366.00000,0.99859
367.00000,0.99858
368.00000,0.99858
369.00000,0.99857
370.00000,0.99856
371.00000,0.99855
372.00000,0.99855
373.00000,0.99854
374.00000,0.99853
375.00000,0.99853
376.00000,0.99852
377.00000,0.99851
378.00000,0.99850
379.00000,0.99850
380.00000,0.99850
381.00000,0.99849
382.00000,0.99849
383.00000,0.99849
384.00000,0.99849
385.00000,0.99849
386.00000,0.99849
387.00000,0.99848
388.00000,0.99848
389.00000,0.99848
390.00000,0.99848
391.00000,0.99848
392.00000,0.99848
393.00000,0.99847
394.00000,0.99847
395.00000,0.99847
396.00000,0.99847
397.00000,0.99847
398.00000,0.99847
399.00000,0.99846
400.00000,0.99846
401.00000,0.99846
402.00000,0.99846
403.00000,0.99846
404.00000,0.99846
405.00000,0.99845
406.00000,0.99845
407.00000,0.99845
408.00000,0.99845
409.00000,0.99845
410.00000,0.99845
411.00000,0.99844
412.00000,0.99844
413.00000,0.99844
414.00000,0.99844
415.00000,0.99844
416.00000,0.99844
417.00000,0.99843
418.00000,0.99843
419.00000,0.99843
420.00000,0.99843
421.00000,0.99843
422.00000,0.99843
423.00000,0.99842
424.00000,0.99842
425.00000,0.99842
426.00000,0.99842
427.00000,0.99842
428.00000,0.99842
429.00000,0.99841
430.00000,0.99841
431.00000,0.99841
432.00000,0.99841
433.00000,0.99841
434.00000,0.99841
435.00000,0.99841
436.00000,0.99840
437.00000,0.99840
438.00000,0.99840
439.00000,0.99840
440.00000,0.99839
441.00000,0.99839
442.00000,0.99839
443.00000,0.99838
444.00000,0.99838
445.00000,0.99838
446.00000,0.99837
447.00000,0.99837
448.00000,0.99837
449.00000,0.99836
450.00000,0.99836
451.00000,0.99836
452.00000,0.99835
453.00000,0.99835
454.00000,0.99835
455.00000,0.99834
456.00000,0.99834
457.00000,0.99834
458.00000,0.99833
459.00000,0.99833
460.00000,0.99833
461.00000,0.99832
462.00000,0.99832
463.00000,0.99832
464.00000,0.99831
465.00000,0.99831
466.00000,0.99831
467.00000,0.99830
468.00000,0.99830
469.00000,0.99830
470.00000,0.99829
471.00000,0.99829
472.00000,0.99829
473.00000,0.99828
474.00000,0.99828
475.00000,0.99828
476.00000,0.99827
477.00000,0.99827
478.00000,0.99827
479.00000,0.99826
480.00000,0.99826
481.00000,0.99826
482.00000,0.99825
483.00000,0.99825
484.00000,0.99825
485.00000,0.99824
486.00000,0.99824
487.00000,0.99824
488.00000,0.99823
489.00000,0.99823
490.00000,0.99823
491.00000,0.99823
492.00000,0.99822
493.00000,0.99822
494.00000,0.99822
495.00000,0.99821
496.00000,0.99821
497.00000,0.99820
498.00000,0.99819
499.00000,0.99819
500.00000,0.99818
501.00000,0.99817
502.00000,0.99816
503.00000,0.99815
504.00000,0.99814
505.00000,0.99813
506.00000,0.99812
507.00000,0.99811
508.00000,0.99811
509.00000,0.99810
510.00000,0.99809
511.00000,0.99808
512.00000,0.99807
513.00000,0.99806
514.00000,0.99805
515.00000,0.99804
516.00000,0.99803
517.00000,0.99803
518.00000,0.99802
519.00000,0.99801
520.00000,0.99800
521.00000,0.99799
522.00000,0.99798
523.00000,0.99797
524.00000,0.99796
525.00000,0.99795
526.00000,0.99795
527.00000,0.99794
528.00000,0.99793
529.00000,0.99792
530.00000,0.99791
531.00000,0.99790
532.00000,0.99789
533.00000,0.99788
534.00000,0.99788
535.00000,0.99787
536.00000,0.99786
537.00000,0.99785
538.00000,0.99784
539.00000,0.99783
540.00000,0.99782
541.00000,0.99781
542.00000,0.99780
543.00000,0.99780
544.00000,0.99779
545.00000,0.99778
546.00000,0.99777
547.00000,0.99776
548.00000,0.99775
549.00000,0.99774
550.00000,0.99773
551.00000,0.99773
552.00000,0.99772
553.00000,0.99771
554.00000,0.99770
555.00000,0.99769
556.00000,0.99769
557.00000,0.99769
558.00000,0.99769
559.00000,0.99768
560.00000,0.99768
561.00000,0.99768
562.00000,0.99768
563.00000,0.99768
564.00000,0.99768
565.00000,0.99768
566.00000,0.99768
567.00000,0.99768
568.00000,0.99768
569.00000,0.99767
570.00000,0.99767
571.00000,0.99767
572.00000,0.99767
573.00000,0.99767
574.00000,0.99767
575.00000,0.99767
576.00000,0.99767
577.00000,0.99767
578.00000,0.99767
579.00000,0.99767
580.00000,0.99766
581.00000,0.99766
582.00000,0.99766
583.00000,0.99766
584.00000,0.99766
585.00000,0.99766
586.00000,0.99766
587.00000,0.99766
588.00000,0.99766
589.00000,0.99766
590.00000,0.99766
591.00000,0.99765
592.00000,0.99765
593.00000,0.99765
594.00000,0.99765
595.00000,0.99765
596.00000,0.99765
597.00000,0.99765
598.00000,0.99765
599.00000,0.99765
600.00000,0.99765
601.00000,0.99765
602.00000,0.99764
603.00000,0.99764
604.00000,0.99764
605.00000,0.99764
606.00000,0.99764
607.00000,0.99764
608.00000,0.99764
609.00000,0.99764
610.00000,0.99764
611.00000,0.99764
612.00000,0.99764
613.00000,0.99763
614.00000,0.99763
615.00000,0.99763
616.00000,0.99763
617.00000,0.99763
618.00000,0.99763
619.00000,0.99763
620.00000,0.99763
621.00000,0.99763
622.00000,0.99763
623.00000,0.99763
624.00000,0.99763
625.00000,0.99763
626.00000,0.99763
627.00000,0.99763
628.00000,0.99763
629.00000,0.99763
630.00000,0.99763
631.00000,0.99763
632.00000,0.99763
633.00000,0.99763
634.00000,0.99763
635.00000,0.99763
636.00000,0.99763
637.00000,0.99763
638.00000,0.99763
639.00000,0.99763
640.00000,0.99763
641.00000,0.99763
642.00000,0.99763
643.00000,0.99763
644.00000,0.99763
645.00000,0.99763
646.00000,0.99763
647.00000,0.99763
648.00000,0.99763
649.00000,0.99763
650.00000,0.99763
651.00000,0.99763
652.00000,0.99763
653.00000,0.99763
654.00000,0.99763
655.00000,0.99763
656.00000,0.99763
657.00000,0.99763
658.00000,0.99763
659.00000,0.99763
660.00000,0.99763
661.00000,0.99763
662.00000,0.99763
663.00000,0.99763
664.00000,0.99763
665.00000,0.99763
666.00000,0.99763
667.00000,0.99763
668.00000,0.99763
669.00000,0.99763
670.00000,0.99763
671.00000,0.99763
672.00000,0.99763
673.00000,0.99763
674.00000,0.99763
675.00000,0.99763
676.00000,0.99763
677.00000,0.99762
678.00000,0.99762
679.00000,0.99762
680.00000,0.99762
681.00000,0.99762
682.00000,0.99762
683.00000,0.99762
684.00000,0.99762
685.00000,0.99762
686.00000,0.99762
687.00000,0.99762
688.00000,0.99762
689.00000,0.99762
690.00000,0.99762
691.00000,0.99762
692.00000,0.99762
693.00000,0.99762
694.00000,0.99761
695.00000,0.99761
696.00000,0.99761
697.00000,0.99761
698.00000,0.99761
699.00000,0.99761
700.00000,0.99761
701.00000,0.99761
702.00000,0.99761
703.00000,0.99761
704.00000,0.99761
705.00000,0.99761
706.00000,0.99761
707.00000,0.99761
708.00000,0.99761
709.00000,0.99761
710.00000,0.99761
711.00000,0.99761
712.00000,0.99760
713.00000,0.99760
714.00000,0.99760
715.00000,0.99760
716.00000,0.99760
717.00000,0.99760
718.00000,0.99760
719.00000,0.99760
720.00000,0.99760
721.00000,0.99760
722.00000,0.99760
723.00000,0.99760
724.00000,0.99760
725.00000,0.99760
726.00000,0.99760
727.00000,0.99760
728.00000,0.99760
729.00000,0.99760
730.00000,0.99760
731.00000,0.99759
732.00000,0.99759
733.00000,0.99759
734.00000,0.99758
735.00000,0.99758
736.00000,0.99757
737.00000,0.99757
738.00000,0.99756
739.00000,0.99756
740.00000,0.99755
741.00000,0.99755
742.00000,0.99754
743.00000,0.99754
744.00000,0.99753
745.00000,0.99753
746.00000,0.99752
747.00000,0.99752
748.00000,0.99751
749.00000,0.99751
750.00000,0.99750
751.00000,0.99750
752.00000,0.99749
753.00000,0.99749
754.00000,0.99748
755.00000,0.99748
756.00000,0.99747
757.00000,0.99747
758.00000,0.99746
759.00000,0.99746
760.00000,0.99745
761.00000,0.99745
762.00000,0.99744
763.00000,0.99744
764.00000,0.99743
765.00000,0.99743
766.00000,0.99742
767.00000,0.99742
768.00000,0.99741
769.00000,0.99741
770.00000,0.99740
771.00000,0.99740
772.00000,0.99739
773.00000,0.99739
774.00000,0.99738
775.00000,0.99738
776.00000,0.99737
777.00000,0.99737
778.00000,0.99736
779.00000,0.99736
780.00000,0.99735
781.00000,0.99735
782.00000,0.99734
783.00000,0.99734
784.00000,0.99733
785.00000,0.99733
786.00000,0.99732
787.00000,0.99732
788.00000,0.99731
789.00000,0.99731
790.00000,0.99730
791.00000,0.99730
792.00000,0.99729
793.00000,0.99729
794.00000,0.99728
795.00000,0.99728
796.00000,0.99727
797.00000,0.99727
798.00000,0.99726
799.00000,0.99726
800.00000,0.99725
801.00000,0.99725
802.00000,0.99724
803.00000,0.99724
804.00000,0.99723
805.00000,0.99723
806.00000,0.99722
807.00000,0.99722
808.00000,0.99721
809.00000,0.99721
810.00000,0.99720
811.00000,0.99720
812.00000,0.99719
813.00000,0.99719
814.00000,0.99718
815.00000,0.99718
816.00000,0.99717
817.00000,0.99717
818.00000,0.99716
819.00000,0.99716
820.00000,0.99715
821.00000,0.99715
822.00000,0.99714
823.00000,0.99714
824.00000,0.99713
825.00000,0.99713
