Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.91547
101.00000,100.00000,1.90174
202.00000,100.00000,1.88646
303.00000,100.00000,1.87287
404.00000,100.00000,1.90654
505.00000,100.00000,1.95622
606.00000,100.00000,1.93911
707.00000,100.00000,1.88642
808.00000,100.00000,1.90668
909.00000,100.00000,1.94742
1010.00000,100.00000,1.93695
1111.00000,100.00000,1.85773
1212.00000,100.00000,1.86229
1313.00000,100.00000,1.88799
1414.00000,100.00000,1.87456
1515.00000,100.00000,1.86454
1616.00000,100.00000,1.90477
1717.00000,100.00000,1.86359
1818.00000,100.00000,1.83087
1919.00000,100.00000,1.86535
2020.00000,100.00000,1.92225
2121.00000,100.00000,1.88334
2222.00000,100.00000,1.83836
2323.00000,100.00000,1.89744
2424.00000,100.00000,1.89068
2525.00000,100.00000,1.87510
2626.00000,100.00000,1.90645
2727.00000,100.00000,1.87552
2828.00000,100.00000,1.89419
2929.00000,100.00000,1.86850
3030.00000,100.00000,1.86632
3131.00000,100.00000,1.89541
3232.00000,100.00000,1.87985
3333.00000,100.00000,1.83510
3434.00000,100.00000,1.86914
3535.00000,100.00000,1.86886
3636.00000,100.00000,1.82507
3737.00000,100.00000,1.91199
3838.00000,100.00000,1.83559
3939.00000,100.00000,1.85408
4040.00000,100.00000,1.85204
4141.00000,100.00000,1.83695
4242.00000,100.00000,1.91466
4343.00000,100.00000,1.89765
4444.00000,100.00000,1.88401
4545.00000,100.00000,1.89373
4646.00000,100.00000,1.88158
4747.00000,100.00000,1.88061
4848.00000,100.00000,1.83773
4949.00000,100.00000,1.81701
5050.00000,100.00000,1.86956
5151.00000,100.00000,1.86282
5252.00000,100.00000,1.84222
5353.00000,100.00000,1.87132
5454.00000,100.00000,1.83712
5555.00000,100.00000,1.81172
5656.00000,100.00000,1.83744
5757.00000,100.00000,1.84560
5858.00000,100.00000,1.90988
5959.00000,100.00000,1.84147
6060.00000,100.00000,1.78176
6161.00000,100.00000,1.80223
6262.00000,100.00000,1.79625
6363.00000,100.00000,1.81729
6464.00000,100.00000,1.80189
6565.00000,100.00000,1.78571
6666.00000,100.00000,1.84327
6767.00000,100.00000,1.83882
6868.00000,100.00000,1.81051
