Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.99604,0.00396,0.00000,0.00000,0.00000,0.00001
0.15000,0.98000,0.97121,0.02849,0.00000,0.00000,0.00015,0.00014
0.29000,0.98000,0.98493,0.01399,0.00001,0.00001,0.00065,0.00040
0.43000,0.98000,0.98682,0.00337,0.00003,0.00001,0.00934,0.00042
0.57000,0.98000,0.90591,0.00450,0.00026,0.00006,0.08775,0.00152
0.71000,0.98000,0.37401,0.00091,0.00134,0.00009,0.62211,0.00154
0.85000,0.98000,0.09047,0.00002,0.00616,0.00006,0.90292,0.00038
0.99000,0.98000,0.16171,0.00004,0.00341,0.00025,0.83324,0.00135
1.13000,0.98000,0.07668,0.00002,0.00631,0.00015,0.91607,0.00077
1.27000,0.98000,0.12485,0.00016,0.24324,0.00028,0.63093,0.00054
1.41000,0.98000,0.01964,0.00000,0.01254,0.00002,0.96771,0.00009
1.55000,0.98000,0.04637,0.00000,0.00669,0.00033,0.94590,0.00070
1.69000,0.98000,0.01891,0.00001,0.00064,0.00010,0.98001,0.00032
1.83000,0.98000,0.01092,0.00000,0.00033,0.00004,0.98859,0.00013
1.97000,0.98000,0.00616,0.00000,0.00002,0.00001,0.99374,0.00006
2.11000,0.98000,0.01425,0.00000,0.00001,0.00004,0.98553,0.00017
2.25000,0.98000,0.01028,0.00000,0.00120,0.00005,0.98837,0.00011
2.39000,0.98000,0.02007,0.00000,0.00016,0.00006,0.97929,0.00041
2.53000,0.98000,0.02774,0.00000,0.00392,0.00008,0.96778,0.00047
2.67000,0.98000,0.04054,0.00001,0.00025,0.00016,0.95848,0.00056
2.81000,0.98000,0.03528,0.00002,0.01441,0.00008,0.94993,0.00028
2.95000,0.98000,0.00572,0.00000,0.00005,0.00000,0.99419,0.00004
3.09000,0.98000,0.02763,0.00000,0.02229,0.00009,0.94992,0.00007
3.23000,0.98000,0.00481,0.00000,0.00008,0.00001,0.99504,0.00005
3.37000,0.98000,0.00669,0.00000,0.00397,0.00003,0.98924,0.00007
3.51000,0.98000,0.05706,0.00000,0.00609,0.00006,0.93661,0.00018
3.65000,0.98000,0.00527,0.00000,0.00125,0.00001,0.99343,0.00004
3.79000,0.98000,0.00955,0.00000,0.00003,0.00006,0.99023,0.00012
3.93000,0.98000,0.00471,0.00000,0.00013,0.00001,0.99512,0.00003
4.07000,0.98000,0.00379,0.00000,0.00000,0.00000,0.99619,0.00001
4.21000,0.98000,0.00524,0.00000,0.00029,0.00000,0.99444,0.00003
4.35000,0.98000,0.01170,0.00000,0.00000,0.00000,0.98826,0.00004
4.49000,0.98000,0.01058,0.00000,0.00002,0.00002,0.98925,0.00013
4.63000,0.98000,0.21025,0.00006,0.00007,0.00160,0.78261,0.00541
4.77000,0.98000,0.66887,0.00036,0.00011,0.00818,0.30147,0.02101
4.91000,0.98000,0.97598,0.00110,0.00008,0.00875,0.00549,0.00860
5.05000,0.98000,0.99171,0.00397,0.00000,0.00138,0.00001,0.00292
5.19000,0.98000,0.99084,0.00720,0.00000,0.00101,0.00000,0.00095
5.33000,0.98000,0.98311,0.01614,0.00000,0.00029,0.00000,0.00046
5.47000,0.98000,0.94277,0.05702,0.00000,0.00007,0.00000,0.00014
5.61000,0.98000,0.70989,0.29003,0.00000,0.00003,0.00000,0.00004
5.75000,0.98000,0.91199,0.08783,0.00002,0.00004,0.00000,0.00013
5.89000,0.98000,0.82064,0.17060,0.00090,0.00015,0.00733,0.00038
6.03000,0.98000,0.76668,0.12193,0.02700,0.00052,0.08284,0.00102
6.17000,0.98000,0.71461,0.04903,0.02757,0.00137,0.20483,0.00261
6.31000,0.98000,0.18848,0.00014,0.07992,0.00078,0.72911,0.00156
6.45000,0.98000,0.04400,0.00001,0.06067,0.00051,0.89412,0.00068
6.59000,0.98000,0.03142,0.00005,0.00588,0.00041,0.96162,0.00062
6.73000,0.98000,0.03676,0.00003,0.00397,0.00017,0.95835,0.00072
6.87000,0.98000,0.02025,0.00000,0.01861,0.00038,0.96044,0.00032
7.01000,0.98000,0.03123,0.00000,0.00210,0.00003,0.96657,0.00007
7.15000,0.98000,0.01771,0.00000,0.01949,0.00012,0.96257,0.00010
7.29000,0.98000,0.00594,0.00000,0.00010,0.00001,0.99391,0.00004
7.43000,0.98000,0.01405,0.00000,0.02104,0.00001,0.96486,0.00004
7.57000,0.98000,0.00445,0.00000,0.00003,0.00000,0.99551,0.00002
7.71000,0.98000,0.00549,0.00000,0.00078,0.00000,0.99371,0.00002
7.85000,0.98000,0.00168,0.00000,0.00000,0.00000,0.99830,0.00001
7.99000,0.98000,0.01144,0.00000,0.00010,0.00001,0.98837,0.00008
8.13000,0.98000,0.00414,0.00000,0.00019,0.00000,0.99565,0.00002
8.27000,0.98000,0.00138,0.00000,0.00000,0.00000,0.99861,0.00001
8.41000,0.98000,0.00613,0.00000,0.00002,0.00000,0.99381,0.00004
8.55000,0.98000,0.00369,0.00000,0.00006,0.00000,0.99624,0.00001
8.69000,0.98000,0.00514,0.00000,0.00006,0.00003,0.99468,0.00009
8.83000,0.98000,0.00340,0.00000,0.00075,0.00001,0.99582,0.00003
8.97000,0.98000,0.10368,0.00005,0.00007,0.00023,0.89418,0.00179
9.11000,0.98000,0.38986,0.00007,0.00064,0.00101,0.60488,0.00354
9.25000,0.98000,0.92854,0.00296,0.00039,0.00072,0.06396,0.00344
9.39000,0.98000,0.98460,0.00302,0.00008,0.00013,0.01111,0.00105
9.53000,0.98000,0.98419,0.01505,0.00001,0.00002,0.00046,0.00027
9.67000,0.98000,0.96851,0.03124,0.00000,0.00001,0.00007,0.00018
9.81000,0.98000,0.97738,0.02257,0.00000,0.00000,0.00000,0.00004
9.95000,0.98000,0.99200,0.00683,0.00016,0.00014,0.00039,0.00048
10.09000,0.98000,0.99692,0.00145,0.00005,0.00011,0.00123,0.00022
10.23000,0.98000,0.96134,0.00419,0.00969,0.00108,0.02104,0.00266
10.37000,0.98000,0.99218,0.00333,0.00004,0.00059,0.00132,0.00253
10.51000,0.98000,0.29012,0.00065,0.12336,0.01219,0.56048,0.01320
10.65000,0.98000,0.77016,0.00004,0.00600,0.00701,0.20347,0.01331
10.79000,0.98000,0.30314,0.00024,0.00946,0.00390,0.67500,0.00827
10.93000,0.98000,0.98212,0.00058,0.00014,0.00146,0.00823,0.00747
11.07000,0.98000,0.96802,0.00077,0.00012,0.01293,0.00175,0.01642
11.21000,0.98000,0.97191,0.00125,0.00014,0.00829,0.00088,0.01753
11.35000,0.98000,0.97931,0.00071,0.00001,0.00372,0.00005,0.01620
11.49000,0.98000,0.99712,0.00068,0.00000,0.00059,0.00001,0.00161
11.63000,0.98000,0.99765,0.00163,0.00000,0.00007,0.00000,0.00065
11.77000,0.98000,0.99454,0.00536,0.00000,0.00000,0.00000,0.00010
11.91000,0.98000,0.99705,0.00281,0.00000,0.00001,0.00000,0.00014
12.05000,0.98000,0.99416,0.00581,0.00000,0.00000,0.00000,0.00003
12.19000,0.98000,0.98198,0.01801,0.00000,0.00000,0.00000,0.00001
12.33000,0.98000,0.98959,0.01040,0.00000,0.00000,0.00000,0.00001
12.47000,0.98000,0.98726,0.01270,0.00000,0.00000,0.00002,0.00003
12.61000,0.98000,0.99796,0.00191,0.00000,0.00000,0.00009,0.00003
12.75000,0.98000,0.99514,0.00199,0.00000,0.00001,0.00265,0.00022
12.89000,0.98000,0.98486,0.00105,0.00001,0.00002,0.01335,0.00073
13.03000,0.98000,0.89739,0.00029,0.00002,0.00006,0.10080,0.00144
13.17000,0.98000,0.26086,0.00007,0.00748,0.00025,0.73013,0.00121
13.31000,0.98000,0.00998,0.00000,0.01438,0.00005,0.97549,0.00010
13.45000,0.98000,0.03734,0.00002,0.24698,0.00027,0.71495,0.00044
13.59000,0.98000,0.01530,0.00000,0.00482,0.00005,0.97968,0.00015
13.73000,0.98000,0.10888,0.00009,0.01101,0.00187,0.87684,0.00132
13.87000,0.98000,0.03703,0.00001,0.00742,0.00009,0.95535,0.00010
14.01000,0.98000,0.06798,0.00001,0.00588,0.00040,0.92524,0.00050
14.15000,0.98000,0.02364,0.00000,0.00096,0.00010,0.97510,0.00019
14.29000,0.98000,0.03881,0.00000,0.00264,0.00020,0.95790,0.00045
14.43000,0.98000,0.01554,0.00000,0.00578,0.00017,0.97819,0.00031
14.57000,0.98000,0.00592,0.00000,0.01721,0.00000,0.97686,0.00001
14.71000,0.98000,0.01835,0.00000,0.00978,0.00002,0.97171,0.00015
14.85000,0.98000,0.00439,0.00000,0.00103,0.00000,0.99455,0.00002
14.99000,0.98000,0.01251,0.00000,0.00054,0.00006,0.98676,0.00013
15.13000,0.98000,0.00635,0.00000,0.00239,0.00001,0.99122,0.00003
15.27000,0.98000,0.00519,0.00000,0.00038,0.00000,0.99441,0.00002
15.41000,0.98000,0.03177,0.00000,0.00133,0.00009,0.96666,0.00015
15.55000,0.98000,0.01639,0.00000,0.00006,0.00002,0.98336,0.00016
15.69000,0.98000,0.02294,0.00002,0.00037,0.00033,0.97596,0.00038
15.83000,0.98000,0.03277,0.00003,0.00001,0.00003,0.96682,0.00035
15.97000,0.98000,0.34676,0.00039,0.00004,0.00020,0.65052,0.00209
16.11000,0.98000,0.99623,0.00044,0.00000,0.00018,0.00106,0.00209
16.25000,0.98000,0.99868,0.00078,0.00000,0.00003,0.00006,0.00045
16.39000,0.98000,0.99297,0.00661,0.00000,0.00003,0.00003,0.00036
16.53000,0.98000,0.98398,0.01594,0.00000,0.00000,0.00002,0.00006
16.67000,0.98000,0.97308,0.02691,0.00000,0.00000,0.00000,0.00002
16.81000,0.98000,0.98050,0.01949,0.00000,0.00000,0.00000,0.00001
16.95000,0.98000,0.67812,0.32186,0.00000,0.00000,0.00000,0.00002
17.09000,0.98000,0.92231,0.07767,0.00000,0.00000,0.00000,0.00001
17.23000,0.98000,0.95319,0.04680,0.00000,0.00000,0.00000,0.00001
17.37000,0.98000,0.99129,0.00869,0.00000,0.00000,0.00000,0.00001
17.51000,0.98000,0.98400,0.01597,0.00000,0.00000,0.00001,0.00002
17.65000,0.98000,0.99567,0.00401,0.00001,0.00001,0.00021,0.00010
17.79000,0.98000,0.99520,0.00022,0.00001,0.00000,0.00447,0.00009
17.93000,0.98000,0.91811,0.00076,0.00076,0.00018,0.07828,0.00190
18.07000,0.98000,0.82040,0.00072,0.00031,0.00008,0.17767,0.00081
18.21000,0.98000,0.44966,0.00019,0.00862,0.00089,0.53884,0.00181
18.35000,0.98000,0.03104,0.00000,0.02004,0.00018,0.94838,0.00035
18.49000,0.98000,0.02655,0.00001,0.09054,0.00036,0.88187,0.00066
18.63000,0.98000,0.02030,0.00001,0.12218,0.00022,0.85688,0.00041
18.77000,0.98000,0.00797,0.00000,0.33212,0.00009,0.65975,0.00006
