Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99817,0.00001,0.00000,0.00100,0.00000,0.00082
0.14000,1.02194,0.99815,0.00001,0.00000,0.00101,0.00000,0.00083
0.28000,1.02194,0.99814,0.00001,0.00000,0.00102,0.00000,0.00083
0.42000,1.02194,0.99812,0.00001,0.00000,0.00103,0.00000,0.00084
0.56000,1.02194,0.99539,0.00003,0.00000,0.00278,0.00000,0.00180
0.70000,1.02194,0.98880,0.00007,0.00000,0.00645,0.00000,0.00469
0.84000,1.02194,0.98124,0.00031,0.00000,0.01222,0.00000,0.00623
0.98000,1.02194,0.97326,0.00073,0.00000,0.01568,0.00000,0.01033
1.12000,1.02194,0.96524,0.00059,0.00000,0.02096,0.00000,0.01321
1.26000,1.02194,0.94750,0.00268,0.00003,0.02715,0.00017,0.02246
1.40000,1.02194,0.00517,0.00011,0.24599,0.00018,0.74841,0.00014
1.54000,1.02194,0.00204,0.00006,0.09786,0.00005,0.89994,0.00005
1.68000,1.02194,0.00154,0.00005,0.04330,0.00005,0.95499,0.00006
1.82000,1.02194,0.00179,0.00009,0.23245,0.00003,0.76560,0.00003
1.96000,1.02194,0.00070,0.00002,0.02772,0.00001,0.97154,0.00001
2.10000,1.02194,0.00106,0.00001,0.03196,0.00001,0.96696,0.00001
2.24000,1.02194,0.00209,0.00001,0.08595,0.00002,0.91193,0.00001
2.38000,1.02194,0.00115,0.00000,0.19803,0.00001,0.80081,0.00000
2.52000,1.02194,0.00078,0.00000,0.00923,0.00001,0.98997,0.00001
2.66000,1.02194,0.00102,0.00000,0.13551,0.00000,0.86347,0.00000
2.80000,1.02194,0.00132,0.00000,0.01894,0.00001,0.97973,0.00001
2.94000,1.02194,0.00157,0.00001,0.28415,0.00001,0.71424,0.00002
3.08000,1.02194,0.00172,0.00001,0.68921,0.00001,0.30902,0.00002
3.22000,1.02194,0.00213,0.00001,0.19563,0.00002,0.80219,0.00003
3.36000,1.02194,0.00135,0.00002,0.18955,0.00003,0.80903,0.00003
3.50000,1.02194,0.00215,0.00001,0.17683,0.00003,0.82095,0.00004
3.64000,1.02194,0.00079,0.00000,0.07647,0.00000,0.92273,0.00000
3.78000,1.02194,0.00105,0.00000,0.01419,0.00001,0.98473,0.00001
3.92000,1.02194,0.00064,0.00000,0.01607,0.00000,0.98328,0.00000
4.06000,1.02194,0.00059,0.00000,0.00216,0.00001,0.99723,0.00000
4.20000,1.02194,0.00026,0.00000,0.00196,0.00000,0.99779,0.00000
4.34000,1.02194,0.00019,0.00000,0.00125,0.00000,0.99856,0.00000
4.48000,1.02194,0.00043,0.00000,0.01189,0.00001,0.98767,0.00001
4.62000,1.02194,0.00022,0.00000,0.00066,0.00000,0.99912,0.00000
4.76000,1.02194,0.00011,0.00000,0.00010,0.00000,0.99979,0.00000
4.90000,1.02194,0.00005,0.00000,0.00003,0.00000,0.99992,0.00000
5.04000,1.02194,0.00016,0.00000,0.00028,0.00000,0.99956,0.00000
5.18000,1.02194,0.00001,0.00000,0.00001,0.00000,0.99998,0.00000
5.32000,1.02194,0.00008,0.00000,0.00005,0.00000,0.99988,0.00000
5.46000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
5.60000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
5.74000,1.02194,0.00002,0.00000,0.00001,0.00000,0.99997,0.00000
5.88000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
6.02000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99997,0.00000
6.16000,1.02194,0.00003,0.00000,0.00001,0.00000,0.99996,0.00000
6.30000,1.02194,0.00004,0.00000,0.00003,0.00000,0.99993,0.00000
6.44000,1.02194,0.00040,0.00000,0.00042,0.00000,0.99918,0.00000
6.58000,1.02194,0.00010,0.00000,0.00005,0.00000,0.99985,0.00000
6.72000,1.02194,0.00002,0.00000,0.00001,0.00000,0.99997,0.00000
6.86000,1.02194,0.00009,0.00000,0.00003,0.00000,0.99989,0.00000
7.00000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
7.14000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
7.28000,1.02194,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
7.42000,1.02194,0.00002,0.00000,0.00002,0.00000,0.99996,0.00000
7.56000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.70000,1.02194,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
7.84000,1.02194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.98000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
8.12000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99997,0.00000
8.26000,1.02194,0.00008,0.00000,0.00002,0.00000,0.99990,0.00000
8.40000,1.02194,0.00003,0.00000,0.00002,0.00000,0.99995,0.00000
8.54000,1.02194,0.00008,0.00000,0.00005,0.00000,0.99986,0.00000
8.68000,1.02194,0.00052,0.00000,0.00627,0.00003,0.99318,0.00001
