Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
-0.28400,1.16500,0.99999,0.00001
-0.08900,1.17000,1.00000,0.00000
0.11100,1.17000,0.99999,0.00001
0.31100,1.17000,0.99999,0.00001
0.51100,1.17000,1.00000,0.00000
0.70100,1.18000,0.99999,0.00001
0.90100,1.18000,0.99998,0.00002
1.10100,1.18000,0.99998,0.00002
1.30100,1.17000,0.99998,0.00002
1.50100,1.17000,0.99996,0.00004
1.70100,1.17000,0.99998,0.00002
1.90100,1.16000,1.00000,0.00000
2.10100,1.16000,1.00000,0.00000
2.30100,1.15000,1.00000,0.00000
2.49100,1.16000,0.99997,0.00003
2.69100,1.15000,0.99996,0.00004
2.89100,1.15000,0.99965,0.00035
3.08100,1.16000,0.99990,0.00010
3.28100,1.16000,1.00000,0.00000
3.47100,1.17000,1.00000,0.00000
3.67100,1.16000,1.00000,0.00000
3.86100,1.17000,1.00000,0.00000
4.06100,1.16000,1.00000,0.00000
4.26100,1.16000,0.99998,0.00002
4.46100,1.15000,0.99996,0.00004
4.66100,1.16000,0.99986,0.00014
4.85100,1.17000,0.99967,0.00033
5.05100,1.16000,0.99965,0.00035
5.24100,1.17000,0.99880,0.00120
5.44100,1.17000,0.99942,0.00058
5.64100,1.17000,0.99991,0.00009
5.84100,1.17000,0.99999,0.00001
6.04100,1.17000,1.00000,0.00000
6.23100,1.18000,1.00000,0.00000
6.43100,1.18000,1.00000,0.00000
6.63100,1.18000,0.99999,0.00001
6.83100,1.17500,0.99999,0.00001
7.03100,1.17500,0.99999,0.00001
7.23100,1.17500,0.99999,0.00001
7.43100,1.17500,0.99999,0.00001
7.63100,1.16500,1.00000,0.00000
7.82600,1.17000,0.99999,0.00001
8.02600,1.16000,0.99999,0.00001
8.22600,1.16000,0.99998,0.00002
8.42600,1.16000,0.99997,0.00003
8.62600,1.15500,0.99999,0.00001
8.81600,1.16500,1.00000,0.00000
9.01600,1.17500,1.00000,0.00000
9.20600,1.18500,1.00000,0.00000
9.40600,1.18500,1.00000,0.00000
9.59600,1.19500,1.00000,0.00000
9.80100,1.18000,1.00000,0.00000
10.00100,1.18000,0.99999,0.00001
10.21100,1.17000,0.99986,0.00014
10.41100,1.16000,0.99997,0.00003
10.61100,1.16000,0.99995,0.00005
10.81100,1.15000,0.99998,0.00002
11.00100,1.16000,0.99999,0.00001
11.20100,1.16000,1.00000,0.00000
11.39100,1.17000,0.99998,0.00002
11.59100,1.16000,0.99999,0.00001
11.79100,1.16000,1.00000,0.00000
11.98100,1.17000,1.00000,0.00000
12.18100,1.16000,0.99993,0.00007
12.38100,1.16000,1.00000,0.00000
12.58100,1.15000,1.00000,0.00000
12.77100,1.16000,0.99999,0.00001
12.97100,1.15000,1.00000,0.00000
13.17100,1.15000,0.99999,0.00001
13.36100,1.16000,0.99980,0.00020
13.56100,1.17000,0.99994,0.00006
13.75100,1.18000,0.99999,0.00001
13.95100,1.18000,1.00000,0.00000
14.14100,1.19000,1.00000,0.00000
14.34100,1.18000,1.00000,0.00000
14.55100,1.17000,1.00000,0.00000
14.75100,1.16000,1.00000,0.00000
14.95100,1.16000,0.99999,0.00001
15.15100,1.16000,0.99998,0.00002
15.35100,1.16000,0.99938,0.00062
15.54100,1.17000,0.99715,0.00285
15.74100,1.17000,0.99673,0.00327
15.93100,1.18000,0.99934,0.00066
16.13100,1.18000,0.99995,0.00005
16.33100,1.18000,0.99994,0.00006
16.53100,1.18000,0.99995,0.00005
16.73100,1.18000,0.99997,0.00003
16.93100,1.18000,0.99996,0.00004
17.13100,1.18000,0.99999,0.00001
17.33100,1.18000,0.99999,0.00001
17.53100,1.19000,1.00000,0.00000
17.73100,1.19000,1.00000,0.00000
17.93100,1.19000,1.00000,0.00000
18.13100,1.19000,1.00000,0.00000
18.33100,1.19000,1.00000,0.00000
18.53100,1.18000,1.00000,0.00000
18.74100,1.17000,1.00000,0.00000
18.94100,1.16000,1.00000,0.00000
19.14100,1.16000,0.99997,0.00003
19.34100,1.16000,0.99997,0.00003
19.53100,1.17000,0.99957,0.00043
19.73100,1.17000,0.99944,0.00056
19.93100,1.15600,0.99913,0.00087
20.12100,1.16600,0.99994,0.00006
20.32100,1.15600,0.99993,0.00007
20.52100,1.16000,0.99999,0.00001
20.72100,1.16000,1.00000,0.00000
20.92100,1.15000,1.00000,0.00000
21.10700,1.16400,0.99999,0.00001
21.30700,1.15400,1.00000,0.00000
21.50100,1.16000,0.99999,0.00001
21.70100,1.16000,0.99999,0.00000
21.90100,1.17000,1.00000,0.00000
22.09100,1.18000,1.00000,0.00000
22.29100,1.18000,1.00000,0.00000
22.48100,1.19000,1.00000,0.00000
22.68100,1.19000,1.00000,0.00000
22.88100,1.18000,1.00000,0.00000
23.09100,1.17000,1.00000,0.00000
23.29100,1.16000,1.00000,0.00000
23.49100,1.16000,1.00000,0.00000
23.69100,1.16000,0.99999,0.00001
23.89100,1.16000,0.99999,0.00001
24.08100,1.17000,0.99996,0.00004
24.28100,1.16000,0.99991,0.00009
24.47100,1.17000,0.99907,0.00093
24.67100,1.17000,0.97695,0.02305
24.87100,1.16000,0.09382,0.90618
25.07100,1.16000,0.01431,0.98569
25.27100,1.15000,0.50819,0.49181
25.46100,1.16000,0.99996,0.00004
25.66100,1.16000,1.00000,0.00000
25.86100,1.14700,0.99978,0.00022
26.05100,1.15700,0.99998,0.00002
26.25100,1.16000,1.00000,0.00000
26.44100,1.17000,0.99999,0.00001
26.64100,1.17000,0.99999,0.00001
26.84100,1.16000,0.99999,0.00001
27.02800,1.17300,0.99999,0.00001
27.22800,1.16300,0.99999,0.00001
27.43100,1.16000,0.99999,0.00001
27.63100,1.16000,0.99999,0.00001
27.82100,1.16000,0.99999,0.00001
28.02100,1.16000,0.99999,0.00001
28.22100,1.16000,0.99999,0.00001
28.41100,1.17000,0.99999,0.00001
28.61100,1.16000,0.99999,0.00001
28.80100,1.17000,1.00000,0.00000
29.00100,1.17000,1.00000,0.00000
29.20100,1.15700,1.00000,0.00000
29.40100,1.15700,1.00000,0.00000
29.60100,1.14700,1.00000,0.00000
29.79100,1.16000,0.99999,0.00001
29.99100,1.16000,0.99999,0.00001
30.19100,1.15000,0.99999,0.00001
30.37800,1.16300,0.99998,0.00002
30.57800,1.16300,0.99998,0.00002
30.77100,1.17000,0.99998,0.00002
30.97100,1.17000,0.99998,0.00002
31.17100,1.16000,0.99999,0.00001
31.36100,1.17000,0.99999,0.00001
31.56100,1.16000,0.99999,0.00001
31.76100,1.16000,0.99999,0.00001
31.96100,1.16000,0.99999,0.00001
32.16100,1.15000,0.99999,0.00001
32.35100,1.16000,1.00000,0.00000
32.55100,1.15000,0.99997,0.00003
32.74100,1.16000,0.99982,0.00018
32.94100,1.16000,0.99992,0.00008
33.14100,1.15000,0.99996,0.00004
33.33100,1.16000,0.99979,0.00021
33.53100,1.15000,0.99993,0.00007
33.72100,1.16000,0.99988,0.00012
33.92100,1.16000,0.99905,0.00095
34.12100,1.14600,0.99920,0.00080
34.31100,1.15600,0.99849,0.00151
34.51100,1.14600,0.99942,0.00058
34.70100,1.16000,0.99998,0.00002
34.90100,1.16000,1.00000,0.00000
35.10100,1.16000,1.00000,0.00000
35.28700,1.17400,1.00000,0.00000
35.48700,1.17400,0.99999,0.00001
35.68100,1.18000,0.99991,0.00009
35.88100,1.18000,0.99550,0.00450
36.08100,1.18000,0.99879,0.00121
36.28100,1.18000,0.99991,0.00009
36.48100,1.17000,0.99997,0.00003
36.68100,1.17000,1.00000,0.00000
36.88100,1.17000,0.99996,0.00004
37.08100,1.15800,0.99994,0.00006
37.28100,1.15800,0.99995,0.00005
37.48100,1.16000,1.00000,0.00000
37.67100,1.17000,1.00000,0.00000
37.87100,1.17000,1.00000,0.00000
38.07100,1.16000,1.00000,0.00000
38.25900,1.17200,1.00000,0.00000
38.45900,1.16200,1.00000,0.00000
38.66100,1.16000,1.00000,0.00000
38.86100,1.16000,1.00000,0.00000
39.06100,1.15000,0.99999,0.00001
39.25100,1.16000,1.00000,0.00000
39.45100,1.16000,1.00000,0.00000
39.64100,1.17000,1.00000,0.00000
39.84100,1.17000,0.99999,0.00001
40.04100,1.16600,0.99998,0.00002
40.23100,1.17600,0.99994,0.00006
40.43100,1.17800,0.99985,0.00015
40.63100,1.17800,0.99866,0.00134
40.83100,1.16800,0.93360,0.06640
41.02100,1.18000,0.12269,0.87731
41.22700,1.17400,0.03823,0.96177
41.42700,1.16400,0.52347,0.47653
41.62900,1.16200,0.99988,0.00012
41.82900,1.16200,1.00000,0.00000
42.02100,1.17000,0.99982,0.00018
42.22100,1.17000,0.99997,0.00003
42.42100,1.16000,1.00000,0.00000
42.61100,1.17000,0.99999,0.00000
42.81100,1.16000,0.99999,0.00001
43.01100,1.16000,0.99999,0.00001
43.21100,1.16000,0.99999,0.00001
43.41100,1.15000,0.99999,0.00001
43.60100,1.16000,0.99999,0.00001
43.80100,1.16000,0.99998,0.00002
43.99100,1.17000,0.99999,0.00001
44.19100,1.17000,0.99999,0.00001
