Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99861,0.00012,0.00023,0.00092,0.00012
0.21566,0.29883,0.99861,0.00012,0.00023,0.00092,0.00012
0.41453,0.29823,0.99861,0.00012,0.00023,0.00092,0.00012
0.61394,0.29813,0.99861,0.00012,0.00023,0.00092,0.00012
0.81218,0.29850,0.99861,0.00012,0.00023,0.00092,0.00012
1.01196,0.29822,0.94301,0.00001,0.05693,0.00001,0.00004
1.21109,0.29872,0.00116,0.00001,0.99879,0.00000,0.00004
1.41061,0.29912,0.94761,0.00205,0.04921,0.00030,0.00082
1.60953,0.29831,0.99861,0.00012,0.00023,0.00092,0.00012
1.80869,0.29833,0.99964,0.00006,0.00008,0.00016,0.00006
2.00796,0.29917,0.00392,0.00000,0.99608,0.00000,0.00000
2.20651,0.29967,0.00036,0.00000,0.99962,0.00000,0.00001
2.40674,0.29797,0.99952,0.00003,0.00018,0.00022,0.00004
2.60549,0.29867,0.99861,0.00012,0.00023,0.00092,0.00012
2.80468,0.29869,0.99976,0.00005,0.00007,0.00003,0.00009
3.00471,0.29794,0.00012,0.00000,0.99988,0.00000,0.00000
3.20268,0.29933,0.99612,0.00034,0.00295,0.00009,0.00050
3.40210,0.29868,0.99861,0.00012,0.00023,0.00092,0.00012
3.60099,0.29929,0.99861,0.00012,0.00023,0.00092,0.00012
3.80010,0.29915,0.85967,0.00009,0.14005,0.00015,0.00005
3.99975,0.29915,0.00010,0.00000,0.99990,0.00000,0.00000
4.19864,0.29921,0.00008,0.00001,0.99991,0.00000,0.00000
4.39820,0.29964,0.61289,0.01363,0.36935,0.00253,0.00159
4.59769,0.29871,0.99861,0.00012,0.00023,0.00092,0.00012
4.79645,0.29899,0.99861,0.00012,0.00023,0.00092,0.00012
4.99576,0.29858,0.98073,0.00032,0.01822,0.00009,0.00065
5.19465,0.29970,0.00038,0.00000,0.99961,0.00000,0.00000
5.39469,0.29866,0.99966,0.00002,0.00015,0.00013,0.00004
5.59324,0.29901,0.99861,0.00012,0.00023,0.00092,0.00012
5.79203,0.29948,0.99861,0.00012,0.00023,0.00092,0.00012
5.99126,0.29912,0.99861,0.00012,0.00023,0.00092,0.00012
6.19067,0.29850,0.99861,0.00012,0.00023,0.00092,0.00012
6.39004,0.29834,0.99861,0.00012,0.00023,0.00092,0.00012
6.58868,0.29896,0.99861,0.00012,0.00023,0.00092,0.00012
