Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01645,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
0.21909,0.30403,0.99962,0.00013,0.00010,0.00004,0.00011
0.42218,0.30300,0.99962,0.00013,0.00010,0.00004,0.00011
0.62434,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
0.82644,0.30462,0.99962,0.00013,0.00010,0.00004,0.00011
1.02980,0.30338,0.99928,0.00020,0.00013,0.00006,0.00033
1.23174,0.30363,0.00565,0.00001,0.00000,0.00003,0.99431
1.43441,0.30463,0.00002,0.00000,0.00000,0.00000,0.99998
1.63704,0.30464,0.00001,0.00000,0.00000,0.00000,0.99999
1.84048,0.30352,0.99387,0.00014,0.00003,0.00001,0.00594
2.04249,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
2.24540,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
2.44812,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
2.64995,0.30433,0.99962,0.00013,0.00010,0.00004,0.00011
2.85313,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
3.05569,0.30373,0.69213,0.00006,0.00019,0.00003,0.30760
3.25846,0.30430,0.00003,0.00000,0.00000,0.00000,0.99997
3.46098,0.30471,0.00045,0.00001,0.00000,0.00000,0.99954
3.66370,0.30417,0.00001,0.00000,0.00000,0.00000,0.99999
3.86675,0.30394,0.99061,0.00010,0.00004,0.00002,0.00923
4.06942,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
4.27152,0.30396,0.99962,0.00013,0.00010,0.00004,0.00011
4.47459,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
4.67695,0.30433,0.99962,0.00013,0.00010,0.00004,0.00011
4.87993,0.30383,0.99940,0.00017,0.00012,0.00005,0.00026
5.08264,0.30346,0.02424,0.00002,0.00001,0.00008,0.97565
5.28513,0.30377,0.00011,0.00000,0.00000,0.00000,0.99989
5.48719,0.30501,0.03607,0.00006,0.00018,0.00021,0.96348
5.68991,0.30463,0.00125,0.00002,0.00001,0.00000,0.99872
5.89332,0.30440,0.00002,0.00000,0.00000,0.00000,0.99998
6.09653,0.30349,0.98912,0.00005,0.00002,0.00001,0.01080
6.29893,0.30396,0.99962,0.00013,0.00010,0.00004,0.00011
6.50174,0.30314,0.99962,0.00013,0.00010,0.00004,0.00011
6.70357,0.30415,0.99962,0.00013,0.00010,0.00004,0.00011
6.90629,0.30405,0.99962,0.00013,0.00010,0.00004,0.00011
7.10900,0.30459,0.54079,0.00002,0.00048,0.00007,0.45864
7.31173,0.30447,0.00002,0.00000,0.00000,0.00000,0.99998
7.51442,0.30464,0.00038,0.00038,0.00000,0.00000,0.99924
7.71770,0.30358,0.99583,0.00036,0.00018,0.00005,0.00357
7.92064,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
8.12312,0.30343,0.99962,0.00013,0.00010,0.00004,0.00011
8.32518,0.30460,0.99962,0.00013,0.00010,0.00004,0.00011
8.52759,0.30448,0.99962,0.00013,0.00010,0.00004,0.00011
8.73067,0.30336,0.99349,0.00065,0.00023,0.00239,0.00324
8.93314,0.30391,0.00021,0.00000,0.00000,0.00000,0.99978
9.13570,0.30438,0.00010,0.00000,0.00000,0.00000,0.99989
9.33850,0.30425,0.00012,0.00000,0.00000,0.00000,0.99987
9.54090,0.30409,0.99864,0.00010,0.00048,0.00025,0.00052
9.74362,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
9.94660,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
10.14853,0.30411,0.99962,0.00013,0.00010,0.00004,0.00011
10.35160,0.30430,0.99962,0.00013,0.00010,0.00004,0.00011
10.55488,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
10.75689,0.30435,0.56480,0.00020,0.00010,0.00011,0.43479
10.95973,0.30403,0.00012,0.00000,0.00000,0.00000,0.99988
11.16193,0.30465,0.00192,0.00000,0.00007,0.00000,0.99801
11.36531,0.30389,0.00065,0.00001,0.00008,0.00000,0.99926
11.56845,0.30359,0.00004,0.00000,0.00000,0.00002,0.99994
11.77033,0.30467,0.96316,0.00001,0.00005,0.00007,0.03670
11.97374,0.30332,0.99962,0.00013,0.00010,0.00004,0.00011
12.17611,0.30346,0.99962,0.00013,0.00010,0.00004,0.00011
12.37870,0.30406,0.99962,0.00013,0.00010,0.00004,0.00011
12.58061,0.30466,0.99962,0.00013,0.00010,0.00004,0.00011
12.78432,0.30366,0.11718,0.00004,0.00006,0.00013,0.88259
12.98605,0.30475,0.00002,0.00000,0.00000,0.00000,0.99998
13.18858,0.30436,0.00612,0.00003,0.00006,0.00001,0.99378
13.39205,0.30454,0.00215,0.00002,0.00009,0.00001,0.99773
