Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,1.00000,0.00000
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,1.00000,0.00000
0.04667,0.14065,1.00000,0.00000
0.05000,0.14065,1.00000,0.00000
0.05333,0.14065,1.00000,0.00000
0.05667,0.14065,1.00000,0.00000
0.06000,0.14065,1.00000,0.00000
0.06333,0.14065,1.00000,0.00000
0.06667,0.14065,1.00000,0.00000
0.07000,0.14065,1.00000,0.00000
0.07333,0.14065,1.00000,0.00000
0.07667,0.14065,1.00000,0.00000
0.08000,0.14065,1.00000,0.00000
0.08333,0.14065,1.00000,0.00000
0.08667,0.14065,1.00000,0.00000
0.09000,0.14065,1.00000,0.00000
0.09333,0.14065,1.00000,0.00000
0.09667,0.14065,1.00000,0.00000
0.10000,0.14065,1.00000,0.00000
0.10333,0.14065,1.00000,0.00000
0.10667,0.14065,1.00000,0.00000
0.11000,0.14065,1.00000,0.00000
0.11333,0.14065,1.00000,0.00000
0.11667,0.14065,1.00000,0.00000
0.12000,0.14065,1.00000,0.00000
0.12333,0.14065,1.00000,0.00000
0.12667,0.14065,1.00000,0.00000
0.13000,0.14065,1.00000,0.00000
0.13333,0.14065,1.00000,0.00000
0.13667,0.14065,1.00000,0.00000
0.14000,0.14065,1.00000,0.00000
0.14333,0.14065,1.00000,0.00000
0.14667,0.14065,1.00000,0.00000
0.15000,0.14065,1.00000,0.00000
0.15333,0.14065,1.00000,0.00000
0.15667,0.14065,1.00000,0.00000
0.16000,0.14065,1.00000,0.00000
0.16333,0.14065,1.00000,0.00000
0.16667,0.14065,1.00000,0.00000
0.17000,0.14065,1.00000,0.00000
0.17333,0.14065,1.00000,0.00000
0.17667,0.14065,1.00000,0.00000
0.18000,0.14065,1.00000,0.00000
0.18333,0.14065,1.00000,0.00000
0.18667,0.14065,1.00000,0.00000
0.19000,0.14065,1.00000,0.00000
0.19333,0.14065,1.00000,0.00000
0.19667,0.14065,1.00000,0.00000
0.20000,0.14065,1.00000,0.00000
0.20333,0.14065,1.00000,0.00000
0.20667,0.14065,1.00000,0.00000
0.21000,0.14065,1.00000,0.00000
0.21333,0.14065,1.00000,0.00000
0.21667,0.14065,1.00000,0.00000
0.22000,0.14065,1.00000,0.00000
0.22333,0.14065,1.00000,0.00000
0.22667,0.14065,1.00000,0.00000
0.23000,0.14065,1.00000,0.00000
0.23333,0.14065,1.00000,0.00000
0.23667,0.14065,1.00000,0.00000
0.24000,0.14065,1.00000,0.00000
0.24333,0.14065,1.00000,0.00000
0.24667,0.14065,1.00000,0.00000
0.25000,0.14065,1.00000,0.00000
0.25333,0.14065,1.00000,0.00000
0.25667,0.14065,1.00000,0.00000
0.26000,0.14065,1.00000,0.00000
0.26333,0.14065,1.00000,0.00000
0.26667,0.14065,1.00000,0.00000
0.27000,0.14065,1.00000,0.00000
0.27333,0.14065,1.00000,0.00000
0.27667,0.14065,1.00000,0.00000
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,1.00000,0.00000
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,1.00000,0.00000
0.32000,0.14065,1.00000,0.00000
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,1.00000,0.00000
0.33000,0.14065,1.00000,0.00000
0.33333,0.14065,1.00000,0.00000
0.33667,0.14065,1.00000,0.00000
0.34000,0.14065,1.00000,0.00000
0.34333,0.14065,1.00000,0.00000
0.34667,0.14065,1.00000,0.00000
0.35000,0.14065,1.00000,0.00000
0.35333,0.14065,1.00000,0.00000
0.35667,0.14065,1.00000,0.00000
0.36000,0.14065,1.00000,0.00000
0.36333,0.14065,1.00000,0.00000
0.36667,0.14065,1.00000,0.00000
0.37000,0.14065,1.00000,0.00000
0.37333,0.14065,1.00000,0.00000
0.37667,0.14065,1.00000,0.00000
0.38000,0.14065,0.99999,0.00001
0.38333,0.14065,0.99999,0.00001
0.38667,0.14065,0.99998,0.00002
0.39000,0.14065,0.99989,0.00011
0.39333,0.14065,0.99974,0.00026
0.39667,0.14065,0.99964,0.00036
0.40000,0.14065,0.99974,0.00026
0.40333,0.14065,0.99757,0.00243
0.40667,0.14065,0.99564,0.00436
0.41000,0.14065,0.99550,0.00450
0.41333,0.14065,0.98191,0.01809
0.41667,0.14065,0.92465,0.07535
0.42000,0.14065,0.79163,0.20837
0.42333,0.14065,0.70779,0.29221
0.42667,0.14065,0.74062,0.25938
0.43000,0.14065,0.43154,0.56846
0.43333,0.14065,0.14185,0.85815
0.43667,0.14065,0.11316,0.88684
0.44000,0.14065,0.05664,0.94336
0.44333,0.14065,0.01163,0.98837
0.44667,0.14065,0.00204,0.99796
0.45000,0.14065,0.00144,0.99856
0.45333,0.14065,0.00229,0.99771
0.45667,0.14065,0.00063,0.99937
0.46000,0.14065,0.00065,0.99935
0.46333,0.14065,0.00030,0.99970
0.46667,0.14065,0.00097,0.99903
0.47000,0.14065,0.00037,0.99963
0.47333,0.14065,0.00054,0.99946
0.47667,0.14065,0.00026,0.99974
0.48000,0.14065,0.00142,0.99858
0.48333,0.14065,0.00038,0.99962
0.48667,0.14065,0.00062,0.99938
0.49000,0.14065,0.00017,0.99983
0.49333,0.14065,0.00104,0.99896
0.49667,0.14065,0.00036,0.99964
0.50000,0.14065,0.00052,0.99948
0.50333,0.14065,0.00026,0.99974
0.50667,0.14065,0.00098,0.99902
0.51000,0.14065,0.00056,0.99944
0.51333,0.14065,0.00046,0.99954
0.51667,0.14065,0.00044,0.99956
0.52000,0.14065,0.00107,0.99893
0.52333,0.14065,0.00145,0.99855
0.52667,0.14065,0.00101,0.99899
0.53000,0.14065,0.00139,0.99861
0.53333,0.14065,0.00240,0.99760
0.53667,0.14065,0.00179,0.99821
0.54000,0.14065,0.00276,0.99724
0.54333,0.14065,0.00187,0.99813
0.54667,0.14065,0.00268,0.99732
0.55000,0.14065,0.00212,0.99788
0.55333,0.14065,0.00247,0.99753
0.55667,0.14065,0.00455,0.99545
0.56000,0.14065,0.00207,0.99793
0.56333,0.14065,0.00332,0.99668
0.56667,0.14065,0.00538,0.99462
0.57000,0.14065,0.01060,0.98940
0.57333,0.14065,0.00544,0.99456
0.57667,0.14065,0.00905,0.99095
0.58000,0.14065,0.00806,0.99194
0.58333,0.14065,0.01173,0.98827
0.58667,0.14065,0.00335,0.99665
0.59000,0.14065,0.00848,0.99152
0.59333,0.14065,0.01024,0.98976
0.59667,0.14065,0.02364,0.97636
0.60000,0.14065,0.00403,0.99597
0.60333,0.14065,0.02008,0.97992
0.60667,0.14065,0.00847,0.99153
0.61000,0.14065,0.02152,0.97848
0.61333,0.14065,0.00243,0.99757
0.61667,0.14065,0.00865,0.99135
0.62000,0.14065,0.00544,0.99456
0.62333,0.14065,0.00998,0.99002
0.62667,0.14065,0.00199,0.99801
0.63000,0.14065,0.00780,0.99220
0.63333,0.14065,0.00602,0.99398
0.63667,0.14065,0.01021,0.98979
0.64000,0.14065,0.00174,0.99826
0.64333,0.14065,0.00338,0.99662
0.64667,0.14065,0.00419,0.99581
0.65000,0.14065,0.00278,0.99722
0.65333,0.14065,0.00157,0.99843
0.65667,0.14065,0.00184,0.99816
0.66000,0.14065,0.00100,0.99900
0.66333,0.14065,0.00117,0.99883
0.66667,0.14065,0.00045,0.99955
