Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.99650,0.00173,0.00144,0.00034
0.06830,0.06820,0.99650,0.00173,0.00144,0.00034
0.13657,0.06820,0.99650,0.00173,0.00144,0.00034
0.20483,0.06820,0.99650,0.00173,0.00144,0.00034
0.27310,0.06820,0.99650,0.00173,0.00144,0.00034
0.34137,0.06820,0.99650,0.00173,0.00144,0.00034
0.40963,0.06820,0.99650,0.00173,0.00144,0.00034
0.47790,0.06820,0.99650,0.00173,0.00144,0.00034
0.54617,0.06820,0.99650,0.00173,0.00144,0.00034
0.61443,0.06820,0.99650,0.00173,0.00144,0.00034
0.68270,0.06820,0.99650,0.00173,0.00144,0.00034
0.75097,0.06820,0.99650,0.00173,0.00144,0.00034
0.81923,0.06820,0.99650,0.00173,0.00144,0.00034
0.88750,0.06820,0.99650,0.00173,0.00144,0.00034
0.95577,0.06820,0.99650,0.00173,0.00144,0.00034
1.02403,0.06820,0.99650,0.00173,0.00144,0.00034
1.09230,0.06820,0.99650,0.00173,0.00144,0.00034
1.16057,0.06820,0.99650,0.00173,0.00144,0.00034
1.22883,0.06820,0.99650,0.00173,0.00144,0.00034
1.29710,0.06820,0.99650,0.00173,0.00144,0.00034
1.36537,0.06820,0.99650,0.00173,0.00144,0.00034
1.43363,0.06820,0.99650,0.00173,0.00144,0.00034
1.50190,0.06820,0.99650,0.00173,0.00144,0.00034
1.57017,0.06820,0.99650,0.00173,0.00144,0.00034
1.63843,0.06820,0.99650,0.00173,0.00144,0.00034
1.70670,0.06820,0.99650,0.00173,0.00144,0.00034
1.77497,0.06820,0.99650,0.00173,0.00144,0.00034
1.84323,0.06820,0.99650,0.00173,0.00144,0.00034
1.91150,0.06820,0.99650,0.00173,0.00144,0.00034
1.97977,0.06820,0.99650,0.00173,0.00144,0.00034
2.04803,0.06820,0.99650,0.00173,0.00144,0.00034
2.11630,0.06820,0.99650,0.00173,0.00144,0.00034
2.18457,0.06820,0.99650,0.00173,0.00144,0.00034
2.25283,0.06820,0.99650,0.00173,0.00144,0.00034
2.32110,0.06820,0.99650,0.00173,0.00144,0.00034
2.38937,0.06820,0.99650,0.00173,0.00144,0.00034
2.45763,0.06820,0.99650,0.00173,0.00144,0.00034
2.52590,0.06820,0.99650,0.00173,0.00144,0.00034
2.59417,0.06820,0.99650,0.00173,0.00144,0.00034
2.66243,0.06820,0.99650,0.00173,0.00144,0.00034
2.73070,0.06820,0.99650,0.00173,0.00144,0.00034
2.79897,0.06820,0.99650,0.00173,0.00144,0.00034
2.86723,0.06820,0.99650,0.00173,0.00144,0.00034
2.93550,0.06820,0.99650,0.00173,0.00144,0.00034
3.00377,0.06820,0.99650,0.00173,0.00144,0.00034
3.07203,0.06820,0.99650,0.00173,0.00144,0.00034
3.14030,0.06820,0.99650,0.00173,0.00144,0.00034
3.20857,0.06820,0.99650,0.00173,0.00144,0.00034
3.27683,0.06820,0.99819,0.00109,0.00053,0.00019
3.34510,0.06820,0.44716,0.51621,0.02393,0.01270
3.41337,0.06820,0.33362,0.62896,0.02413,0.01329
3.48163,0.06820,0.24688,0.71941,0.02184,0.01187
3.54990,0.06820,0.15781,0.81347,0.01899,0.00973
3.61817,0.06820,0.10300,0.87245,0.01684,0.00772
3.68643,0.06820,0.08591,0.89174,0.01538,0.00697
3.75470,0.06820,0.08130,0.89676,0.01495,0.00699
3.82297,0.06820,0.07661,0.90189,0.01463,0.00687
3.89123,0.06820,0.06619,0.91339,0.01393,0.00650
3.95950,0.06820,0.06690,0.91253,0.01397,0.00660
4.02777,0.06820,0.06150,0.91858,0.01352,0.00641
4.09603,0.06820,0.06059,0.91933,0.01358,0.00649
4.16430,0.06820,0.05748,0.92281,0.01341,0.00630
4.23257,0.06820,0.05834,0.92181,0.01343,0.00642
4.30083,0.06820,0.05816,0.92206,0.01337,0.00641
4.36910,0.06820,0.05604,0.92441,0.01318,0.00637
4.43737,0.06820,0.05148,0.93001,0.01262,0.00589
4.50563,0.06820,0.04960,0.93240,0.01241,0.00559
4.57390,0.06820,0.04916,0.93305,0.01207,0.00572
4.64217,0.06820,0.04467,0.93888,0.01156,0.00489
4.71043,0.06820,0.04430,0.93995,0.01117,0.00458
4.77870,0.06820,0.04379,0.94143,0.01083,0.00395
4.84697,0.06820,0.03932,0.94695,0.01027,0.00346
4.91523,0.06820,0.04150,0.94424,0.01058,0.00368
4.98350,0.06820,0.04419,0.94089,0.01072,0.00419
5.05177,0.06820,0.04577,0.93827,0.01094,0.00502
5.12003,0.06820,0.04583,0.93681,0.01132,0.00604
5.18830,0.06820,0.04580,0.93619,0.01147,0.00654
5.25657,0.06820,0.04731,0.93354,0.01208,0.00707
5.32483,0.06820,0.04453,0.93593,0.01207,0.00747
5.39310,0.06820,0.04410,0.93616,0.01217,0.00757
5.46137,0.06820,0.04256,0.93723,0.01232,0.00790
5.52963,0.06820,0.04165,0.93850,0.01213,0.00772
5.59790,0.06820,0.04248,0.93688,0.01232,0.00833
5.66617,0.06820,0.04113,0.93871,0.01225,0.00791
5.73443,0.06820,0.04102,0.93845,0.01216,0.00837
5.80270,0.06820,0.04010,0.93917,0.01208,0.00865
5.87097,0.06820,0.04013,0.93922,0.01231,0.00834
5.93923,0.06820,0.03925,0.93981,0.01217,0.00876
6.00750,0.06820,0.03763,0.94149,0.01165,0.00922
6.07577,0.06820,0.03703,0.94240,0.01186,0.00870
6.14403,0.06820,0.03516,0.94494,0.01135,0.00855
6.21230,0.06820,0.03438,0.94553,0.01151,0.00858
6.28057,0.06820,0.03318,0.94675,0.01149,0.00858
6.34883,0.06820,0.03346,0.94592,0.01155,0.00906
6.41710,0.06820,0.03163,0.94842,0.01146,0.00850
6.48537,0.06820,0.03024,0.94982,0.01155,0.00840
6.55363,0.06820,0.03036,0.95003,0.01133,0.00828
6.62190,0.06820,0.03005,0.94996,0.01150,0.00849
6.69017,0.06820,0.02977,0.95011,0.01130,0.00882
6.75843,0.06820,0.02903,0.95095,0.01136,0.00866
6.82670,0.06820,0.02963,0.95010,0.01130,0.00897
6.89497,0.06820,0.03115,0.94794,0.01157,0.00933
6.96323,0.06820,0.03012,0.94963,0.01144,0.00881
7.03150,0.06820,0.02967,0.95014,0.01126,0.00893
7.09977,0.06820,0.02880,0.95128,0.01119,0.00873
7.16803,0.06820,0.02809,0.95202,0.01113,0.00876
7.23630,0.06820,0.02805,0.95207,0.01106,0.00882
7.30457,0.06820,0.02907,0.94999,0.01129,0.00965
7.37283,0.06820,0.02965,0.94872,0.01101,0.01062
7.44110,0.06820,0.02912,0.94965,0.01096,0.01027
7.50937,0.06820,0.02872,0.95029,0.01116,0.00984
7.57763,0.06820,0.02834,0.95038,0.01099,0.01028
7.64590,0.06820,0.02909,0.94929,0.01100,0.01062
7.71417,0.06820,0.02838,0.95032,0.01100,0.01030
7.78243,0.06820,0.02833,0.95066,0.01102,0.00999
7.85070,0.06820,0.02953,0.94881,0.01097,0.01069
7.91897,0.06820,0.99858,0.00059,0.00081,0.00002
7.98723,0.06820,0.94105,0.00574,0.04543,0.00778
8.05550,0.06820,0.91909,0.01704,0.05198,0.01189
8.12377,0.06820,0.17541,0.02160,0.80080,0.00219
8.19203,0.06820,0.97840,0.00084,0.00652,0.01424
8.26030,0.06820,0.79125,0.02358,0.12746,0.05771
8.32857,0.06820,0.02961,0.01269,0.93916,0.01855
8.39683,0.06820,0.01326,0.00674,0.97964,0.00036
8.46510,0.06820,0.01006,0.00812,0.97872,0.00310
8.53337,0.06820,0.00314,0.00227,0.99450,0.00009
8.60163,0.06820,0.00190,0.00145,0.99656,0.00009
8.66990,0.06820,0.00341,0.00220,0.99425,0.00013
8.73817,0.06820,0.00256,0.00153,0.99578,0.00014
8.80643,0.06820,0.00200,0.00170,0.99617,0.00014
8.87470,0.06820,0.00266,0.00177,0.99547,0.00009
8.94297,0.06820,0.01058,0.00774,0.98026,0.00141
9.01123,0.06820,0.00222,0.00193,0.99577,0.00008
9.07950,0.06820,0.00235,0.00253,0.99502,0.00011
9.14777,0.06820,0.00149,0.00165,0.99681,0.00005
9.21603,0.06820,0.00120,0.00096,0.99781,0.00003
9.28430,0.06820,0.00109,0.00094,0.99794,0.00002
9.35257,0.06820,0.00355,0.00250,0.99378,0.00017
9.42083,0.06820,0.00241,0.00157,0.99598,0.00005
9.48910,0.06820,0.00163,0.00140,0.99692,0.00005
9.55737,0.06820,0.00201,0.00193,0.99597,0.00009
9.62563,0.06820,0.00101,0.00105,0.99791,0.00003
9.69390,0.06820,0.00143,0.00095,0.99760,0.00003
9.76217,0.06820,0.00137,0.00106,0.99755,0.00003
9.83043,0.06820,0.00343,0.00358,0.99273,0.00026
9.89870,0.06820,0.00204,0.00149,0.99641,0.00006
9.96697,0.06820,0.00143,0.00120,0.99734,0.00004
10.03523,0.06820,0.00211,0.00289,0.99490,0.00009
10.10350,0.06820,0.00173,0.00164,0.99656,0.00006
10.17177,0.06820,0.00382,0.00313,0.99282,0.00022
10.24003,0.06820,0.00345,0.00298,0.99338,0.00019
10.30830,0.06820,0.00240,0.00203,0.99548,0.00009
10.37657,0.06820,0.00374,0.00280,0.99333,0.00012
10.44483,0.06820,0.00205,0.00215,0.99572,0.00007
10.51310,0.06820,0.00147,0.00170,0.99678,0.00005
10.58137,0.06820,0.00306,0.00258,0.99425,0.00011
10.64963,0.06820,0.00136,0.00111,0.99749,0.00004
10.71790,0.06820,0.00318,0.00331,0.99326,0.00024
10.78617,0.06820,0.00223,0.00140,0.99634,0.00004
10.85443,0.06820,0.00227,0.00162,0.99606,0.00005
10.92270,0.06820,0.00193,0.00179,0.99622,0.00006
10.99097,0.06820,0.00145,0.00136,0.99716,0.00004
11.05923,0.06820,0.00199,0.00129,0.99668,0.00005
11.12750,0.06820,0.00165,0.00134,0.99696,0.00004
11.19577,0.06820,0.00221,0.00186,0.99576,0.00017
11.26403,0.06820,0.00257,0.00148,0.99589,0.00006
11.33230,0.06820,0.00180,0.00156,0.99657,0.00007
11.40057,0.06820,0.00262,0.00237,0.99492,0.00009
11.46883,0.06820,0.00193,0.00175,0.99627,0.00005
11.53710,0.06820,0.00399,0.00298,0.99284,0.00019
11.60537,0.06820,0.00332,0.00264,0.99383,0.00021
11.67363,0.06820,0.00221,0.00196,0.99566,0.00018
11.74190,0.06820,0.00294,0.00241,0.99453,0.00012
11.81017,0.06820,0.00162,0.00162,0.99670,0.00006
11.87843,0.06820,0.00227,0.00228,0.99534,0.00011
11.94670,0.06820,0.00278,0.00214,0.99500,0.00008
12.01497,0.06820,0.00130,0.00109,0.99758,0.00004
12.08323,0.06820,0.00472,0.00437,0.99060,0.00031
12.15150,0.06820,0.00259,0.00159,0.99576,0.00005
12.21977,0.06820,0.00286,0.00150,0.99560,0.00005
12.28803,0.06820,0.00236,0.00226,0.99528,0.00010
12.35630,0.06820,0.00212,0.00179,0.99603,0.00006
12.42457,0.06820,0.00148,0.00085,0.99765,0.00002
12.49283,0.06820,0.00151,0.00123,0.99723,0.00003
12.56110,0.06820,0.00347,0.00289,0.99344,0.00021
12.62937,0.06820,0.00217,0.00170,0.99607,0.00006
12.69763,0.06820,0.00129,0.00127,0.99740,0.00004
12.76590,0.06820,0.00288,0.00306,0.99387,0.00019
12.83417,0.06820,0.00205,0.00184,0.99603,0.00007
12.90243,0.06820,0.00211,0.00150,0.99632,0.00007
12.97070,0.06820,0.00316,0.00288,0.99374,0.00023
13.03897,0.06820,0.00136,0.00147,0.99710,0.00007
13.10723,0.06820,0.00285,0.00246,0.99456,0.00013
13.17550,0.06820,0.00174,0.00176,0.99642,0.00007
13.24377,0.06820,0.00289,0.00297,0.99399,0.00014
13.31203,0.06820,0.00346,0.00217,0.99429,0.00008
13.38030,0.06820,0.00173,0.00124,0.99698,0.00005
13.44857,0.06820,0.00141,0.00143,0.99708,0.00009
13.51683,0.06820,0.00175,0.00105,0.99716,0.00004
13.58510,0.06820,0.00220,0.00121,0.99655,0.00004
13.65337,0.06820,0.00293,0.00281,0.99412,0.00015
13.72163,0.06820,0.00127,0.00126,0.99742,0.00004
13.78990,0.06820,0.00123,0.00092,0.99783,0.00002
13.85817,0.06820,0.00111,0.00083,0.99803,0.00003
13.92643,0.06820,0.00275,0.00267,0.99437,0.00022
13.99470,0.06820,0.00199,0.00135,0.99660,0.00006
14.06297,0.06820,0.00088,0.00079,0.99832,0.00001
14.13123,0.06820,0.00338,0.00400,0.99240,0.00022
14.19950,0.06820,0.00257,0.00233,0.99500,0.00009
14.26777,0.06820,0.00276,0.00220,0.99493,0.00011
14.33603,0.06820,0.00308,0.00250,0.99423,0.00019
14.40430,0.06820,0.00398,0.00310,0.99264,0.00028
14.47257,0.06820,0.00144,0.00136,0.99714,0.00006
14.54083,0.06820,0.00127,0.00123,0.99747,0.00004
14.60910,0.06820,0.00188,0.00187,0.99616,0.00009
14.67737,0.06820,0.00328,0.00255,0.99400,0.00016
14.74563,0.06820,0.00173,0.00148,0.99672,0.00008
14.81390,0.06820,0.00264,0.00264,0.99454,0.00018
14.88217,0.06820,0.00195,0.00148,0.99651,0.00006
14.95043,0.06820,0.00303,0.00177,0.99512,0.00007
15.01870,0.06820,0.00157,0.00146,0.99692,0.00006
15.08697,0.06820,0.00160,0.00173,0.99660,0.00006
15.15523,0.06820,0.00185,0.00135,0.99677,0.00003
15.22350,0.06820,0.00147,0.00118,0.99732,0.00002
15.29177,0.06820,0.00323,0.00285,0.99368,0.00024
15.36003,0.06820,0.00232,0.00135,0.99630,0.00003
15.42830,0.06820,0.00205,0.00154,0.99636,0.00005
15.49657,0.06820,0.00202,0.00227,0.99562,0.00009
15.56483,0.06820,0.00235,0.00196,0.99558,0.00010
15.63310,0.06820,0.00143,0.00123,0.99728,0.00005
15.70137,0.06820,0.00302,0.00273,0.99403,0.00022
15.76963,0.06820,0.00342,0.00269,0.99368,0.00021
15.83790,0.06820,0.00227,0.00186,0.99576,0.00011
15.90617,0.06820,0.00152,0.00143,0.99701,0.00004
15.97443,0.06820,0.00227,0.00279,0.99479,0.00015
16.04270,0.06820,0.00367,0.00266,0.99355,0.00012
16.11097,0.06820,0.00156,0.00169,0.99670,0.00005
16.17923,0.06820,0.00317,0.00320,0.99335,0.00027
16.24750,0.06820,0.00225,0.00140,0.99631,0.00004
16.31577,0.06820,0.00325,0.00174,0.99496,0.00006
16.38403,0.06820,0.00159,0.00163,0.99672,0.00006
16.45230,0.06820,0.00222,0.00214,0.99550,0.00015
16.52057,0.06820,0.00144,0.00075,0.99780,0.00002
16.58883,0.06820,0.00207,0.00149,0.99639,0.00004
16.65710,0.06820,0.00247,0.00287,0.99440,0.00025
16.72537,0.06820,0.00197,0.00175,0.99622,0.00006
16.79363,0.06820,0.00233,0.00126,0.99637,0.00004
16.86190,0.06820,0.00214,0.00223,0.99552,0.00011
16.93017,0.06820,0.00169,0.00175,0.99649,0.00006
16.99843,0.06820,0.00151,0.00107,0.99740,0.00003
17.06670,0.06820,0.00120,0.00112,0.99763,0.00004
17.13497,0.06820,0.00471,0.00330,0.99174,0.00024
17.20323,0.06820,0.00401,0.00295,0.99284,0.00020
17.27150,0.06820,0.00280,0.00259,0.99447,0.00014
17.33977,0.06820,0.00248,0.00155,0.99595,0.00003
17.40803,0.06820,0.00299,0.00272,0.99412,0.00016
17.47630,0.06820,0.00229,0.00251,0.99508,0.00013
17.54457,0.06820,0.00279,0.00278,0.99426,0.00018
17.61283,0.06820,0.00236,0.00138,0.99621,0.00005
17.68110,0.06820,0.00255,0.00262,0.99467,0.00016
17.74937,0.06820,0.00316,0.00227,0.99444,0.00013
17.81763,0.06820,0.00513,0.00322,0.99133,0.00031
17.88590,0.06820,0.00443,0.00321,0.99175,0.00061
17.95417,0.06820,0.00385,0.00193,0.99415,0.00008
18.02243,0.06820,0.00406,0.00279,0.99292,0.00022
18.09070,0.06820,0.00195,0.00173,0.99627,0.00005
18.15897,0.06820,0.00333,0.00302,0.99343,0.00022
18.22723,0.06820,0.00283,0.00252,0.99447,0.00019
18.29550,0.06820,0.00144,0.00137,0.99710,0.00009
18.36377,0.06820,0.00244,0.00137,0.99615,0.00004
18.43203,0.06820,0.00194,0.00176,0.99620,0.00010
18.50030,0.06820,0.00200,0.00156,0.99639,0.00005
18.56857,0.06820,0.00315,0.00217,0.99451,0.00018
18.63683,0.06820,0.00386,0.00298,0.99293,0.00024
18.70510,0.06820,0.00256,0.00189,0.99538,0.00017
18.77337,0.06820,0.00328,0.00190,0.99470,0.00012
18.84163,0.06820,0.00312,0.00206,0.99467,0.00016
18.90990,0.06820,0.00338,0.00188,0.99462,0.00012
18.97817,0.06820,0.00319,0.00220,0.99447,0.00014
19.04643,0.06820,0.00282,0.00206,0.99503,0.00009
19.11470,0.06820,0.00281,0.00197,0.99513,0.00009
19.18297,0.06820,0.00333,0.00247,0.99400,0.00021
19.25123,0.06820,0.00197,0.00176,0.99619,0.00007
19.31950,0.06820,0.00212,0.00164,0.99615,0.00009
19.38777,0.06820,0.00400,0.00173,0.99408,0.00019
19.45603,0.06820,0.00409,0.00236,0.99332,0.00024
19.52430,0.06820,0.00297,0.00163,0.99517,0.00023
19.59257,0.06820,0.00296,0.00156,0.99524,0.00024
19.66083,0.06820,0.00218,0.00137,0.99630,0.00015
19.72910,0.06820,0.00335,0.00201,0.99436,0.00029
19.79737,0.06820,0.00258,0.00142,0.99573,0.00027
19.86563,0.06820,0.00295,0.00163,0.99525,0.00017
19.93390,0.06820,0.00274,0.00131,0.99581,0.00014
20.00217,0.06820,0.00265,0.00147,0.99563,0.00025
20.07043,0.06820,0.00301,0.00162,0.99510,0.00028
20.13870,0.06820,0.00304,0.00176,0.99481,0.00039
20.20697,0.06820,0.00280,0.00146,0.99541,0.00032
20.27523,0.06820,0.00253,0.00149,0.99569,0.00030
20.34350,0.06820,0.00328,0.00167,0.99481,0.00024
