Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.01443,0.98557
0.12000,1.01194,0.03749,0.96251
0.24000,1.01194,0.05427,0.94573
0.36000,1.01194,0.03350,0.96650
0.48000,1.01194,0.04977,0.95023
0.60000,1.01194,0.07236,0.92764
0.72000,1.01194,0.08213,0.91787
0.84000,1.01194,0.07331,0.92669
0.96000,1.01194,0.08589,0.91411
1.08000,1.01194,0.08635,0.91365
1.20000,1.01194,0.05131,0.94869
1.32000,1.01194,0.04112,0.95888
1.44000,1.01194,0.04885,0.95115
1.56000,1.01194,0.07021,0.92979
1.68000,1.01194,0.04489,0.95511
1.80000,1.01194,0.08363,0.91637
1.92000,1.01194,0.20260,0.79740
2.04000,1.01194,0.30364,0.69636
2.16000,1.01194,0.56487,0.43513
2.28000,1.01194,0.43895,0.56105
2.40000,1.01194,0.39780,0.60220
2.52000,1.01194,0.31262,0.68738
2.64000,1.01194,0.13671,0.86329
2.76000,1.01194,0.25156,0.74844
2.88000,1.01194,0.07902,0.92098
3.00000,1.01194,0.08779,0.91221
3.12000,1.01194,0.10009,0.89991
3.24000,1.01194,0.06190,0.93810
3.36000,1.01194,0.05674,0.94326
3.48000,1.01194,0.07173,0.92827
3.60000,1.01194,0.04010,0.95990
3.72000,1.01194,0.06006,0.93994
3.84000,1.01194,0.04028,0.95972
3.96000,1.01194,0.07389,0.92611
4.08000,1.01194,0.05649,0.94351
4.20000,1.01194,0.04490,0.95510
4.32000,1.01194,0.02625,0.97375
4.44000,1.01194,0.02468,0.97532
4.56000,1.01194,0.01471,0.98529
4.68000,1.01194,0.01107,0.98893
4.80000,1.01194,0.00956,0.99044
4.92000,1.01194,0.01049,0.98951
5.04000,1.01194,0.01818,0.98182
5.16000,1.01194,0.01960,0.98040
5.28000,1.01194,0.02824,0.97176
5.40000,1.01194,0.06353,0.93647
5.52000,1.01194,0.04715,0.95285
5.64000,1.01194,0.05356,0.94644
5.76000,1.01194,0.06385,0.93615
5.88000,1.01194,0.05416,0.94584
6.00000,1.01194,0.06879,0.93121
6.12000,1.01194,0.05002,0.94998
6.24000,1.01194,0.06354,0.93646
6.36000,1.01194,0.08082,0.91918
6.48000,1.01194,0.08110,0.91890
6.60000,1.01194,0.13090,0.86910
6.72000,1.01194,0.21240,0.78760
6.84000,1.01194,0.23641,0.76359
6.96000,1.01194,0.31577,0.68423
7.08000,1.01194,0.48951,0.51049
7.20000,1.01194,0.66453,0.33547
7.32000,1.01194,0.66860,0.33140
7.44000,1.01194,0.74345,0.25655
7.56000,1.01194,0.64936,0.35064
7.68000,1.01194,0.31385,0.68615
7.80000,1.01194,0.37643,0.62357
7.92000,1.01194,0.12661,0.87339
8.04000,1.01194,0.17370,0.82630
8.16000,1.01194,0.07624,0.92376
8.28000,1.01194,0.09001,0.90999
8.40000,1.01194,0.06980,0.93020
8.52000,1.01194,0.07472,0.92528
8.64000,1.01194,0.07123,0.92877
8.76000,1.01194,0.06297,0.93703
8.88000,1.01194,0.06014,0.93986
9.00000,1.01194,0.06595,0.93405
9.12000,1.01194,0.06553,0.93447
9.24000,1.01194,0.05625,0.94375
9.36000,1.01194,0.02812,0.97188
9.48000,1.01194,0.02940,0.97060
9.60000,1.01194,0.02590,0.97410
9.72000,1.01194,0.02396,0.97604
9.84000,1.01194,0.02048,0.97952
9.96000,1.01194,0.02708,0.97292
10.08000,1.01194,0.03297,0.96703
10.20000,1.01194,0.03349,0.96651
10.32000,1.01194,0.03348,0.96652
10.44000,1.01194,0.07781,0.92219
10.56000,1.01194,0.04312,0.95688
10.68000,1.01194,0.06833,0.93167
10.80000,1.01194,0.08889,0.91111
10.92000,1.01194,0.07048,0.92952
11.04000,1.01194,0.07588,0.92412
11.16000,1.01194,0.06847,0.93153
11.28000,1.01194,0.08440,0.91560
11.40000,1.01194,0.08860,0.91140
11.52000,1.01194,0.27203,0.72797
11.64000,1.01194,0.13436,0.86564
11.76000,1.01194,0.28194,0.71806
11.88000,1.01194,0.30127,0.69873
12.00000,1.01194,0.37407,0.62593
12.12000,1.01194,0.53622,0.46378
12.24000,1.01194,0.73535,0.26465
12.36000,1.01194,0.57864,0.42136
12.48000,1.01194,0.57758,0.42242
12.60000,1.01194,0.60219,0.39781
12.72000,1.01194,0.41832,0.58168
