Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99885,0.00000,0.00000,0.00114
0.10000,1.05394,0.99903,0.00000,0.00000,0.00097
0.20000,1.05394,0.99912,0.00000,0.00000,0.00088
0.30000,1.05394,0.99874,0.00000,0.00000,0.00125
0.40000,1.05394,0.99857,0.00001,0.00000,0.00142
0.50000,1.05394,0.99873,0.00000,0.00000,0.00126
0.60000,1.05394,0.99900,0.00000,0.00000,0.00099
0.70000,1.05394,0.99837,0.00001,0.00000,0.00162
0.80000,1.05394,0.99894,0.00000,0.00000,0.00106
0.90000,1.05394,0.99915,0.00001,0.00000,0.00084
1.00000,1.05394,0.99880,0.00001,0.00001,0.00118
1.10000,1.05394,0.99866,0.00001,0.00001,0.00131
1.20000,1.05394,0.99842,0.00002,0.00001,0.00155
1.30000,1.05394,0.99849,0.00002,0.00001,0.00148
1.40000,1.05394,0.99846,0.00002,0.00002,0.00150
1.50000,1.05394,0.99815,0.00002,0.00003,0.00180
1.60000,1.05394,0.99708,0.00004,0.00005,0.00283
1.70000,1.05394,0.99817,0.00002,0.00003,0.00178
1.80000,1.05394,0.99736,0.00003,0.00005,0.00257
1.90000,1.05394,0.99794,0.00002,0.00004,0.00200
2.00000,1.05394,0.99788,0.00002,0.00003,0.00207
2.10000,1.05394,0.99826,0.00002,0.00002,0.00170
2.20000,1.05394,0.99904,0.00001,0.00001,0.00093
2.30000,1.05394,0.99914,0.00001,0.00001,0.00084
2.40000,1.05394,0.99926,0.00001,0.00001,0.00072
2.50000,1.05394,0.99909,0.00001,0.00001,0.00089
2.60000,1.05394,0.99909,0.00001,0.00001,0.00089
2.70000,1.05394,0.99872,0.00002,0.00002,0.00124
2.80000,1.05394,0.99894,0.00002,0.00002,0.00103
2.90000,1.05394,0.99859,0.00002,0.00002,0.00137
3.00000,1.05394,0.99815,0.00003,0.00004,0.00178
3.10000,1.05394,0.99774,0.00004,0.00005,0.00216
3.20000,1.05394,0.99787,0.00003,0.00006,0.00203
3.30000,1.05394,0.99698,0.00005,0.00008,0.00289
3.40000,1.05394,0.99686,0.00004,0.00009,0.00300
3.50000,1.05394,0.99691,0.00004,0.00008,0.00297
3.60000,1.05394,0.99717,0.00004,0.00007,0.00272
3.70000,1.05394,0.99689,0.00004,0.00009,0.00298
3.80000,1.05394,0.99664,0.00004,0.00009,0.00323
3.90000,1.05394,0.99622,0.00005,0.00010,0.00363
4.00000,1.05394,0.99630,0.00005,0.00010,0.00356
4.10000,1.05394,0.99630,0.00005,0.00010,0.00356
4.20000,1.05394,0.99627,0.00005,0.00010,0.00358
4.30000,1.05394,0.99632,0.00005,0.00010,0.00354
4.40000,1.05394,0.99633,0.00004,0.00010,0.00353
4.50000,1.05394,0.99637,0.00005,0.00010,0.00349
4.60000,1.05394,0.99639,0.00004,0.00009,0.00347
4.70000,1.05394,0.99638,0.00004,0.00009,0.00348
4.80000,1.05394,0.99640,0.00004,0.00009,0.00347
4.90000,1.05394,0.99642,0.00004,0.00009,0.00345
5.00000,1.05394,0.99649,0.00004,0.00009,0.00338
5.10000,1.05394,0.99644,0.00004,0.00009,0.00342
5.20000,1.05394,0.99648,0.00004,0.00009,0.00339
5.30000,1.05394,0.99646,0.00004,0.00009,0.00341
5.40000,1.05394,0.99657,0.00004,0.00008,0.00330
5.50000,1.05394,0.99652,0.00004,0.00009,0.00335
5.60000,1.05394,0.99652,0.00004,0.00009,0.00335
5.70000,1.05394,0.99649,0.00004,0.00009,0.00339
5.80000,1.05394,0.99657,0.00004,0.00008,0.00331
5.90000,1.05394,0.99652,0.00004,0.00009,0.00335
6.00000,1.05394,0.99663,0.00004,0.00008,0.00325
6.10000,1.05394,0.99653,0.00004,0.00008,0.00335
6.20000,1.05394,0.99665,0.00004,0.00008,0.00323
6.30000,1.05394,0.99651,0.00004,0.00008,0.00337
6.40000,1.05394,0.99649,0.00004,0.00009,0.00338
6.50000,1.05394,0.99654,0.00004,0.00008,0.00333
6.60000,1.05394,0.99679,0.00004,0.00008,0.00309
6.70000,1.05394,0.99722,0.00003,0.00006,0.00269
6.80000,1.05394,0.99764,0.00003,0.00006,0.00227
6.90000,1.05394,0.99780,0.00002,0.00004,0.00213
7.00000,1.05394,0.99789,0.00002,0.00005,0.00204
7.10000,1.05394,0.99795,0.00002,0.00004,0.00199
7.20000,1.05394,0.99808,0.00002,0.00004,0.00186
7.30000,1.05394,0.99774,0.00002,0.00004,0.00219
7.40000,1.05394,0.99759,0.00003,0.00005,0.00233
7.50000,1.05394,0.99715,0.00003,0.00006,0.00276
7.60000,1.05394,0.99660,0.00005,0.00007,0.00328
7.70000,1.05394,0.99636,0.00005,0.00008,0.00350
7.80000,1.05394,0.99536,0.00006,0.00011,0.00447
7.90000,1.05394,0.99575,0.00007,0.00010,0.00408
8.00000,1.05394,0.99627,0.00005,0.00008,0.00360
8.10000,1.05394,0.99783,0.00003,0.00003,0.00211
8.20000,1.05394,0.99811,0.00002,0.00002,0.00184
8.30000,1.05394,0.99818,0.00002,0.00002,0.00178
8.40000,1.05394,0.99832,0.00002,0.00002,0.00164
8.50000,1.05394,0.99852,0.00002,0.00002,0.00145
8.60000,1.05394,0.99844,0.00002,0.00002,0.00152
8.70000,1.05394,0.99816,0.00002,0.00002,0.00180
8.80000,1.05394,0.99819,0.00002,0.00002,0.00177
8.90000,1.05394,0.99813,0.00003,0.00003,0.00181
9.00000,1.05394,0.99723,0.00003,0.00005,0.00269
9.10000,1.05394,0.99704,0.00004,0.00006,0.00286
9.20000,1.05394,0.99721,0.00003,0.00005,0.00272
9.30000,1.05394,0.99756,0.00003,0.00004,0.00237
9.40000,1.05394,0.99822,0.00002,0.00003,0.00173
9.50000,1.05394,0.99826,0.00002,0.00002,0.00170
9.60000,1.05394,0.99827,0.00002,0.00002,0.00169
9.70000,1.05394,0.99775,0.00003,0.00002,0.00220
9.80000,1.05394,0.99804,0.00004,0.00002,0.00189
9.90000,1.05394,0.99814,0.00003,0.00002,0.00181
10.00000,1.05394,0.99773,0.00004,0.00003,0.00220
10.10000,1.05394,0.99839,0.00002,0.00001,0.00158
10.20000,1.05394,0.99770,0.00003,0.00002,0.00225
10.30000,1.05394,0.99766,0.00004,0.00002,0.00228
10.40000,1.05394,0.99896,0.00001,0.00001,0.00102
10.50000,1.05394,0.99905,0.00001,0.00001,0.00093
10.60000,1.05394,0.99933,0.00001,0.00001,0.00066
10.70000,1.05394,0.99942,0.00000,0.00000,0.00057
10.80000,1.05394,0.99971,0.00000,0.00000,0.00028
10.90000,1.05394,0.99969,0.00000,0.00000,0.00030
11.00000,1.05394,0.99972,0.00000,0.00000,0.00027
11.10000,1.05394,0.99980,0.00000,0.00000,0.00020
11.20000,1.05394,0.99977,0.00000,0.00000,0.00023
11.30000,1.05394,0.99966,0.00001,0.00000,0.00033
11.40000,1.05394,0.99956,0.00001,0.00001,0.00043
11.50000,1.05394,0.99969,0.00000,0.00000,0.00030
11.60000,1.05394,0.99939,0.00001,0.00001,0.00059
11.70000,1.05394,0.99939,0.00000,0.00000,0.00060
11.80000,1.05394,0.99936,0.00001,0.00000,0.00062
11.90000,1.05394,0.99945,0.00001,0.00000,0.00055
12.00000,1.05394,0.99902,0.00001,0.00001,0.00097
12.10000,1.05394,0.99908,0.00001,0.00001,0.00091
12.20000,1.05394,0.99912,0.00001,0.00001,0.00086
12.30000,1.05394,0.99909,0.00001,0.00001,0.00089
12.40000,1.05394,0.99921,0.00001,0.00001,0.00078
12.50000,1.05394,0.99939,0.00000,0.00001,0.00060
12.60000,1.05394,0.99940,0.00000,0.00001,0.00059
12.70000,1.05394,0.99922,0.00001,0.00001,0.00076
12.80000,1.05394,0.99913,0.00001,0.00001,0.00086
12.90000,1.05394,0.99884,0.00001,0.00001,0.00114
13.00000,1.05394,0.99870,0.00001,0.00001,0.00127
13.10000,1.05394,0.99840,0.00002,0.00002,0.00156
13.20000,1.05394,0.99778,0.00003,0.00002,0.00216
13.30000,1.05394,0.99698,0.00004,0.00003,0.00295
