Time (seconds),pred_0
1160.00000,0.33147
1170.00000,0.31951
1180.00000,0.32472
1190.00000,0.31965
1200.00000,0.33151
1210.00000,0.33164
1220.00000,0.32972
1230.00000,0.34139
1240.00000,0.34091
1250.00000,0.34132
1260.00000,0.33316
1270.00000,0.34622
1280.00000,0.34652
1290.00000,0.35139
1300.00000,0.35570
1310.00000,0.35117
1320.00000,0.35654
1330.00000,0.35582
1340.00000,0.35638
1350.00000,0.36145
1360.00000,0.36656
1370.00000,0.36166
1380.00000,0.36666
1390.00000,0.36654
1400.00000,0.37181
1410.00000,0.37681
1420.00000,0.37669
1430.00000,0.37219
1440.00000,0.37682
1450.00000,0.37160
1460.00000,0.37190
1470.00000,0.38199
1480.00000,0.38171
1490.00000,0.38198
1500.00000,0.38184
1510.00000,0.38909
1520.00000,0.38955
1530.00000,0.39454
1540.00000,0.39521
1550.00000,0.39960
1560.00000,0.39484
1570.00000,0.39481
1580.00000,0.39939
1590.00000,0.40042
1600.00000,0.40055
1610.00000,0.40521
1620.00000,0.39975
1630.00000,0.40547
1640.00000,0.39975
1650.00000,0.41119
1660.00000,0.41073
1670.00000,0.41637
1680.00000,0.41633
1690.00000,0.41616
1700.00000,0.41138
1710.00000,0.42888
1720.00000,0.42943
1730.00000,0.41656
