Time (seconds), abs_residuals
0.0000000,0.0232476
10.0000000,0.0184629
20.0000000,0.0242721
30.0000000,0.0573152
40.0000000,0.0333774
50.0000000,0.0349899
60.0000000,0.0451044
70.0000000,0.0544250
80.0000000,0.0357612
90.0000000,0.0264019
100.0000000,0.0172171
110.0000000,0.0016977
120.0000000,0.0269543
130.0000000,0.0071138
140.0000000,0.0000788
150.0000000,0.0201033
160.0000000,0.0102383
170.0000000,0.0341690
180.0000000,0.0237817
190.0000000,0.0153466
200.0000000,0.0521369
210.0000000,0.0078314
220.0000000,0.0057214
230.0000000,0.0134165
240.0000000,0.0108797
250.0000000,0.0208937
260.0000000,0.0157445
270.0000000,0.0063143
280.0000000,0.0116206
290.0000000,0.0045420
300.0000000,0.0094166
310.0000000,0.0028785
320.0000000,0.0352453
330.0000000,0.0024027
340.0000000,0.0016129
350.0000000,0.0108735
360.0000000,0.0278177
370.0000000,0.0257488
380.0000000,0.0118782
390.0000000,0.0167882
400.0000000,0.0021594
410.0000000,0.0263907
420.0000000,0.0123305
430.0000000,0.0014822
440.0000000,0.0128206
450.0000000,0.0278839
460.0000000,0.0135305
470.0000000,0.0083644
480.0000000,0.0153042
490.0000000,0.0251780
500.0000000,0.0145790
510.0000000,0.0103860
520.0000000,0.0093311
530.0000000,0.0148195
540.0000000,0.0045259
550.0000000,0.0003839
560.0000000,0.0197973
570.0000000,0.0153930
