Time (seconds),pred_0
4760.00000,0.48637
4770.00000,0.48341
4780.00000,0.48352
4790.00000,0.47729
4800.00000,0.48335
4810.00000,0.47754
4820.00000,0.48330
4830.00000,0.48590
4840.00000,0.48664
4850.00000,0.48005
4860.00000,0.48021
4870.00000,0.48009
4880.00000,0.47145
4890.00000,0.48300
4900.00000,0.47421
4910.00000,0.48331
4920.00000,0.48882
4930.00000,0.48327
4940.00000,0.48342
4950.00000,0.48561
4960.00000,0.49227
4970.00000,0.48589
4980.00000,0.48631
4990.00000,0.49203
5000.00000,0.48594
5010.00000,0.49454
5020.00000,0.47937
5030.00000,0.48880
