Time (seconds), abs_residuals
5380.0000000,0.0110958
5390.0000000,0.0083638
5400.0000000,0.0044562
5410.0000000,0.0134093
5420.0000000,0.0207529
5430.0000000,0.0090226
5440.0000000,0.0043748
5450.0000000,0.0028398
5460.0000000,0.0312924
5470.0000000,0.0189261
5480.0000000,0.0015559
5490.0000000,0.0020783
5500.0000000,0.0273535
5510.0000000,0.0131995
5520.0000000,0.0025743
5530.0000000,0.0036294
5540.0000000,0.0121227
5550.0000000,0.0043966
5560.0000000,0.0040871
5570.0000000,0.0013639
5580.0000000,0.0217413
5590.0000000,0.0144922
5600.0000000,0.0030534
5610.0000000,0.0042646
5620.0000000,0.0274478
5630.0000000,0.0142980
5640.0000000,0.0137470
5650.0000000,0.0182335
5660.0000000,0.0033602
5670.0000000,0.0039698
5680.0000000,0.0027231
5690.0000000,0.0063491
5700.0000000,0.0139964
5710.0000000,0.0091770
5720.0000000,0.0170272
5730.0000000,0.0223461
5740.0000000,0.0150922
5750.0000000,0.0030508
5760.0000000,0.0079935
5770.0000000,0.0108742
5780.0000000,0.0211088
5790.0000000,0.0270118
5800.0000000,0.0110674
5810.0000000,0.0222901
5820.0000000,0.0172162
5830.0000000,0.0199893
5840.0000000,0.0187837
5850.0000000,0.0005167
5860.0000000,0.0092764
5870.0000000,0.0199311
5880.0000000,0.0048937
5890.0000000,0.0154807
5900.0000000,0.0040131
5910.0000000,0.0423154
5920.0000000,0.0005163
5930.0000000,0.0139579
5940.0000000,0.0340212
5950.0000000,0.0034238
5960.0000000,0.0185671
5970.0000000,0.0313423
5980.0000000,0.0094447
5990.0000000,0.0077561
6000.0000000,0.0089001
6010.0000000,0.0133650
6020.0000000,0.0061371
6030.0000000,0.0182377
6040.0000000,0.0073914
6050.0000000,0.0108268
6060.0000000,0.0155331
6070.0000000,0.0083243
6080.0000000,0.0110394
6090.0000000,0.0448451
6100.0000000,0.0075134
6110.0000000,0.0390981
6120.0000000,0.0131179
6130.0000000,0.0129314
6140.0000000,0.0443621
6150.0000000,0.0039423
6160.0000000,0.0161783
6170.0000000,0.0048852
6180.0000000,0.0090482
6190.0000000,0.0009813
6200.0000000,0.0106837
6210.0000000,0.0002658
6220.0000000,0.0037263
6230.0000000,0.0163703
6240.0000000,0.0030134
6250.0000000,0.0018095
6260.0000000,0.0124123
6270.0000000,0.0373596
6280.0000000,0.0011738
6290.0000000,0.0064047
6300.0000000,0.0237089
6310.0000000,0.0099490
6320.0000000,0.0049467
6330.0000000,0.0284645
6340.0000000,0.0009217
6350.0000000,0.0177864
6360.0000000,0.0094669
6370.0000000,0.0088182
6380.0000000,0.0020141
6390.0000000,0.0107158
6400.0000000,0.0086955
6410.0000000,0.0144024
6420.0000000,0.0142531
6430.0000000,0.0057756
6440.0000000,0.0054053
6450.0000000,0.0083607
6460.0000000,0.0001775
6470.0000000,0.0158913
6480.0000000,0.0024487
6490.0000000,0.0300947
6500.0000000,0.0130379
6510.0000000,0.0348751
6520.0000000,0.0270053
6530.0000000,0.0002272
6540.0000000,0.0045591
6550.0000000,0.0236045
6560.0000000,0.0052163
6570.0000000,0.0048242
6580.0000000,0.0229305
6590.0000000,0.0109756
6600.0000000,0.0014341
6610.0000000,0.0261453
6620.0000000,0.0314954
6630.0000000,0.0167865
6640.0000000,0.0171621
6650.0000000,0.0416819
6660.0000000,0.0373663
6670.0000000,0.0326816
6680.0000000,0.0186226
6690.0000000,0.0139641
6700.0000000,0.0357589
6710.0000000,0.0333138
6720.0000000,0.0092329
6730.0000000,0.0009056
6740.0000000,0.0095424
6750.0000000,0.0040105
6760.0000000,0.0334710
6770.0000000,0.0179053
6780.0000000,0.0284160
6790.0000000,0.0179981
6800.0000000,0.0053508
6810.0000000,0.0333505
6820.0000000,0.0293159
6830.0000000,0.0177423
6840.0000000,0.0094899
6850.0000000,0.0042967
6860.0000000,0.0330964
6870.0000000,0.0245978
