Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.02017,0.96872,0.00841,0.00271
0.25735,0.48529,0.02017,0.96872,0.00841,0.00271
0.50735,0.48529,0.02017,0.96872,0.00841,0.00271
0.75735,0.48529,0.02017,0.96872,0.00841,0.00271
1.00735,0.48529,0.02017,0.96872,0.00841,0.00271
1.25735,0.48529,0.02017,0.96872,0.00841,0.00271
1.50735,0.48529,0.02017,0.96872,0.00841,0.00271
1.75735,0.48529,0.02017,0.96872,0.00841,0.00271
2.00735,0.48529,0.02017,0.96872,0.00841,0.00271
2.25735,0.48529,0.02017,0.96872,0.00841,0.00271
2.50735,0.48529,0.02017,0.96872,0.00841,0.00271
2.75735,0.48529,0.02017,0.96872,0.00841,0.00271
3.00735,0.48529,0.02017,0.96872,0.00841,0.00271
3.25735,0.48529,0.02017,0.96872,0.00841,0.00271
3.50735,0.48529,0.02017,0.96872,0.00841,0.00271
3.75735,0.48529,0.02017,0.96872,0.00841,0.00271
4.00735,0.48529,0.02017,0.96872,0.00841,0.00271
4.25735,0.48529,0.02017,0.96872,0.00841,0.00271
4.50735,0.48529,0.02017,0.96872,0.00841,0.00271
4.75735,0.48529,0.02017,0.96872,0.00841,0.00271
5.00735,0.48529,0.02017,0.96872,0.00841,0.00271
5.25735,0.48529,0.02017,0.96872,0.00841,0.00271
5.50735,0.48529,0.02017,0.96872,0.00841,0.00271
5.75735,0.48529,0.02017,0.96872,0.00841,0.00271
6.00735,0.48529,0.02017,0.96872,0.00841,0.00271
6.25735,0.48529,0.02017,0.96872,0.00841,0.00271
6.50735,0.48529,0.02017,0.96872,0.00841,0.00271
6.75735,0.48529,0.02017,0.96872,0.00841,0.00271
7.00735,0.48529,0.02017,0.96872,0.00841,0.00271
7.25735,0.48529,0.02017,0.96872,0.00841,0.00271
7.50735,0.48529,0.02017,0.96872,0.00841,0.00271
7.75735,0.48529,0.02017,0.96872,0.00841,0.00271
8.00735,0.48529,0.02017,0.96872,0.00841,0.00271
8.25735,0.48529,0.02017,0.96872,0.00841,0.00271
8.50735,0.48529,0.02017,0.96872,0.00841,0.00271
8.75735,0.48529,0.02017,0.96872,0.00841,0.00271
9.00735,0.48529,0.02017,0.96872,0.00841,0.00271
9.25735,0.48529,0.02017,0.96872,0.00841,0.00271
9.50735,0.48529,0.02017,0.96872,0.00841,0.00271
9.75735,0.48529,0.02017,0.96872,0.00841,0.00271
10.00735,0.48529,0.02017,0.96872,0.00841,0.00271
10.25735,0.48529,0.02017,0.96872,0.00841,0.00271
10.50735,0.48529,0.02017,0.96872,0.00841,0.00271
10.75735,0.48529,0.02017,0.96872,0.00841,0.00271
11.00735,0.48529,0.02017,0.96872,0.00841,0.00271
11.25735,0.48529,0.02017,0.96872,0.00841,0.00271
11.50735,0.48529,0.02017,0.96872,0.00841,0.00271
11.75735,0.48529,0.02017,0.96872,0.00841,0.00271
12.00735,0.48529,0.02017,0.96872,0.00841,0.00271
12.25735,0.48529,0.02017,0.96872,0.00841,0.00271
12.50735,0.48529,0.02017,0.96872,0.00841,0.00271
12.75735,0.48529,0.02017,0.96872,0.00841,0.00271
13.00735,0.48529,0.02017,0.96872,0.00841,0.00271
13.25735,0.48529,0.02017,0.96872,0.00841,0.00271
13.50735,0.48529,0.02017,0.96872,0.00841,0.00271
13.75735,0.48529,0.02017,0.96872,0.00841,0.00271
14.00735,0.48529,0.02017,0.96872,0.00841,0.00271
14.25735,0.48529,0.02017,0.96872,0.00841,0.00271
14.50735,0.48529,0.02017,0.96872,0.00841,0.00271
14.75735,0.48529,0.02017,0.96872,0.00841,0.00271
15.00735,0.48529,0.02017,0.96872,0.00841,0.00271
15.25735,0.48529,0.02017,0.96872,0.00841,0.00271
15.50735,0.48529,0.02017,0.96872,0.00841,0.00271
15.75735,0.48529,0.02017,0.96872,0.00841,0.00271
16.00735,0.48529,0.02017,0.96872,0.00841,0.00271
16.25735,0.48529,0.02017,0.96872,0.00841,0.00271
16.50735,0.48529,0.02017,0.96872,0.00841,0.00271
16.75735,0.48529,0.02017,0.96872,0.00841,0.00271
17.00735,0.48529,0.02017,0.96872,0.00841,0.00271
17.25735,0.48529,0.02017,0.96872,0.00841,0.00271
17.50735,0.48529,0.02017,0.96872,0.00841,0.00271
17.75735,0.48529,0.02017,0.96872,0.00841,0.00271
18.00735,0.48529,0.02017,0.96872,0.00841,0.00271
18.25735,0.48529,0.02017,0.96872,0.00841,0.00271
18.50735,0.48529,0.02017,0.96872,0.00841,0.00271
18.75735,0.48529,0.02017,0.96872,0.00841,0.00271
19.00735,0.48529,0.02017,0.96872,0.00841,0.00271
19.25735,0.48529,0.02017,0.96872,0.00841,0.00271
19.50735,0.48529,0.02017,0.96872,0.00841,0.00271
19.75735,0.48529,0.02017,0.96872,0.00841,0.00271
20.00735,0.48529,0.02017,0.96872,0.00841,0.00271
20.25735,0.48529,0.02017,0.96872,0.00841,0.00271
20.50735,0.48529,0.02017,0.96872,0.00841,0.00271
20.75735,0.48529,0.02017,0.96872,0.00841,0.00271
